time	x	y	z
1500458434.3578846	452096.981643	-2284042.59822	-5496095.69953
1500458435.3578846	443513.000394	-2283773.31385	-5496642.45163
1500458436.3578846	434928.187755	-2283499.74842	-5497178.89996
1500458437.3578846	426342.559719	-2283221.90193	-5497705.04227
1500458438.3578846	417756.132286	-2282939.77436	-5498220.87632
1500458439.3578846	409168.921461	-2282653.36574	-5498726.39989
1500458440.3578846	400580.943255	-2282362.67609	-5499221.61081
1500458441.3578846	391992.213684	-2282067.70544	-5499706.5069
1500458442.3578846	383402.748772	-2281768.45384	-5500181.08605
1500458443.3578846	374812.564545	-2281464.92134	-5500645.34613
1500458444.3578846	366221.677038	-2281157.10801	-5501099.28507
1500458445.3578846	357630.10229	-2280845.01392	-5501542.9008
1500458446.3578846	349037.856345	-2280528.63917	-5501976.19129
1500458447.3578846	340444.955253	-2280207.98385	-5502399.15452
1500458448.3578846	331851.415071	-2279883.04807	-5502811.78853
1500458449.3578846	323257.251858	-2279553.83195	-5503214.09135
1500458450.3578846	314662.481679	-2279220.33561	-5503606.06104
1500458451.3578846	306067.120608	-2278882.55921	-5503987.6957
1500458452.3578846	297471.184718	-2278540.5029	-5504358.99345
1500458453.3578846	288874.690092	-2278194.16682	-5504719.95243
1500458454.3578846	280277.652816	-2277843.55117	-5505070.5708
1500458455.3578846	271680.088981	-2277488.65612	-5505410.84678
1500458456.3578846	263082.014683	-2277129.48187	-5505740.77857
1500458457.3578846	254483.446022	-2276766.02862	-5506060.36441
1500458458.3578846	245884.399104	-2276398.29659	-5506369.60259
1500458459.3578846	237284.89004	-2276026.28601	-5506668.49139
1500458460.3578846	228684.934945	-2275649.99711	-5506957.02915
1500458461.3578846	220084.549937	-2275269.43015	-5507235.2142
1500458462.3578846	211483.751142	-2274884.58538	-5507503.04492
1500458463.3578846	202882.554686	-2274495.46307	-5507760.5197
1500458464.3578846	194280.976704	-2274102.0635	-5508007.63698
1500458465.3578846	185679.033333	-2273704.38697	-5508244.3952
1500458466.3578846	177076.740713	-2273302.43378	-5508470.79284
1500458467.3578846	168474.114992	-2272896.20423	-5508686.82839
1500458468.3578846	159871.172318	-2272485.69867	-5508892.50039
1500458469.3578846	151267.928846	-2272070.91741	-5509087.80739
1500458470.3578846	142664.400734	-2271651.8608	-5509272.74796
1500458471.3578846	134060.604143	-2271228.52921	-5509447.32072
1500458472.3578846	125456.555241	-2270800.923	-5509611.52428
1500458473.3578846	116852.270197	-2270369.04254	-5509765.3573
1500458474.3578846	108247.765183	-2269932.88822	-5509908.81848
1500458475.3578846	99643.0563794	-2269492.46046	-5510041.9065
1500458476.3578846	91038.1599654	-2269047.75964	-5510164.6201
1500458477.3578846	82433.0921262	-2268598.7862	-5510276.95805
1500458478.3578846	73827.8690502	-2268145.54057	-5510378.91913
1500458479.3578846	65222.5069293	-2267688.02319	-5510470.50214
1500458480.3578846	56617.0219588	-2267226.23452	-5510551.70592
1500458481.3578846	48011.4303373	-2266760.17501	-5510622.52934
1500458482.3578846	39405.748267	-2266289.84515	-5510682.97128
1500458483.3578846	30799.9919531	-2265815.24541	-5510733.03065
1500458484.3578846	22194.1776041	-2265336.3763	-5510772.7064
1500458485.3578846	13588.3214318	-2264853.23833	-5510801.99748
1500458486.3578846	4982.4396509	-2264365.832	-5510820.9029
1500458487.3578846	-3623.45152077	-2263874.15786	-5510829.42166
1500458488.3578846	-12229.3358624	-2263378.21644	-5510827.5528
1500458489.3578846	-20835.1971504	-2262878.00829	-5510815.29541
1500458490.3578846	-29441.0191581	-2262373.53398	-5510792.64857
1500458491.3578846	-38046.7856562	-2261864.79407	-5510759.6114
1500458492.3578846	-46652.4804127	-2261351.78915	-5510716.18305
1500458493.3578846	-55258.0871928	-2260834.51982	-5510662.36269
1500458494.3578846	-63863.5897591	-2260312.98667	-5510598.14952
1500458495.3578846	-72468.9718718	-2259787.19033	-5510523.54277
1500458496.3578846	-81074.2172884	-2259257.13143	-5510438.54168
1500458497.3578846	-89679.3097642	-2258722.81059	-5510343.14553
1500458498.3578846	-98284.2330519	-2258184.22846	-5510237.35363
1500458499.3578846	-106888.970902	-2257641.38572	-5510121.16531
1500458500.3578846	-115493.507063	-2257094.28302	-5509994.5799
1500458501.3578846	-124097.825281	-2256542.92105	-5509857.59681
1500458502.3578846	-132701.909299	-2255987.30049	-5509710.21544
1500458503.3578846	-141305.74286	-2255427.42206	-5509552.43521
1500458504.3578846	-149909.309704	-2254863.28646	-5509384.25559
1500458505.3578846	-158512.593568	-2254294.89442	-5509205.67606
1500458506.3578846	-167115.578189	-2253722.24668	-5509016.69613
1500458507.3578846	-175718.2473	-2253145.34398	-5508817.31535
1500458508.3578846	-184320.584635	-2252564.18707	-5508607.53327
1500458509.3578846	-192922.573924	-2251978.77672	-5508387.34949
1500458510.3578846	-201524.198896	-2251389.11372	-5508156.76361
1500458511.3578846	-210125.443278	-2250795.19885	-5507915.77529
1500458512.3578846	-218726.290798	-2250197.03291	-5507664.38419
1500458513.3578846	-227326.725179	-2249594.61671	-5507402.59
1500458514.3578846	-235926.730145	-2248987.95108	-5507130.39244
1500458515.3578846	-244526.289417	-2248377.03684	-5506847.79127
1500458516.3578846	-253125.386717	-2247761.87485	-5506554.78625
1500458517.3578846	-261724.005763	-2247142.46595	-5506251.37719
1500458518.3578846	-270322.130274	-2246518.811	-5505937.5639
1500458519.3578846	-278919.743967	-2245890.91089	-5505613.34624
1500458520.3578846	-287516.830559	-2245258.76651	-5505278.7241
1500458521.3578846	-296113.373764	-2244622.37874	-5504933.69736
1500458522.3578846	-304709.357297	-2243981.7485	-5504578.26596
1500458523.3578846	-313304.764871	-2243336.87671	-5504212.42986
1500458524.3578846	-321899.580199	-2242687.7643	-5503836.18905
1500458525.3578846	-330493.786992	-2242034.4122	-5503449.54352
1500458526.3578846	-339087.368964	-2241376.82137	-5503052.49332
1500458527.3578846	-347680.309823	-2240714.99277	-5502645.0385
1500458528.3578846	-356272.59328	-2240048.92738	-5502227.17916
1500458529.3578846	-364864.203045	-2239378.62618	-5501798.91541
1500458530.3578846	-373455.122828	-2238704.09017	-5501360.24739
1500458531.3578846	-382045.336337	-2238025.32034	-5500911.17526
1500458532.3578846	-390634.827281	-2237342.31772	-5500451.69922
1500458533.3578846	-399223.579368	-2236655.08334	-5499981.81948
1500458534.3578846	-407811.576307	-2235963.61823	-5499501.5363
1500458535.3578846	-416398.801806	-2235267.92344	-5499010.84995
1500458536.3578846	-424985.239573	-2234568.00003	-5498509.76071
1500458537.3578846	-433570.873317	-2233863.84907	-5497998.26893
1500458538.3578846	-442155.686746	-2233155.47165	-5497476.37494
1500458539.3578846	-450739.663567	-2232442.86886	-5496944.07913
1500458540.3578846	-459322.787491	-2231726.04179	-5496401.3819
1500458541.3578846	-467905.042226	-2231004.99157	-5495848.28367
1500458542.3578846	-476486.411481	-2230279.71932	-5495284.78491
1500458543.3578846	-485066.878965	-2229550.22617	-5494710.8861
1500458544.3578846	-493646.42839	-2228816.51327	-5494126.58775
1500458545.3578846	-502225.043465	-2228078.58177	-5493531.89038
1500458546.3578846	-510802.707902	-2227336.43286	-5492926.79457
1500458547.3578846	-519379.405413	-2226590.06769	-5492311.3009
1500458548.3578846	-527955.119711	-2225839.48747	-5491685.40999
1500458549.3578846	-536529.834508	-2225084.6934	-5491049.12247
1500458550.3578846	-545103.53352	-2224325.68668	-5490402.43901
1500458551.3578846	-553676.200461	-2223562.46854	-5489745.36031
1500458552.3578846	-562247.819047	-2222795.0402	-5489077.88709
1500458553.3578846	-570818.372995	-2222023.40292	-5488400.02009
1500458554.3578846	-579387.846024	-2221247.55795	-5487711.76008
1500458555.3578846	-587956.221853	-2220467.50655	-5487013.10787
1500458556.3578846	-596523.484202	-2219683.24999	-5486304.06427
1500458557.3578846	-605089.616793	-2218894.78958	-5485584.63015
1500458558.3578846	-613654.60335	-2218102.12659	-5484854.80637
1500458559.3578846	-622218.427596	-2217305.26234	-5484114.59385
1500458560.3578846	-630781.073259	-2216504.19815	-5483363.99351
1500458561.3578846	-639342.524064	-2215698.93535	-5482603.00632
1500458562.3578846	-647902.763743	-2214889.47528	-5481831.63324
1500458563.3578846	-656461.776024	-2214075.81929	-5481049.87531
1500458564.3578846	-665019.544641	-2213257.96874	-5480257.73354
1500458565.3578846	-673576.053327	-2212435.925	-5479455.20901
1500458566.3578846	-682131.285819	-2211609.68946	-5478642.30279
1500458567.3578846	-690685.225855	-2210779.26352	-5477819.01602
1500458568.3578846	-699237.857175	-2209944.64856	-5476985.34983
1500458569.3578846	-707789.163519	-2209105.84602	-5476141.30538
1500458570.3578846	-716339.128633	-2208262.85732	-5475286.88388
1500458571.3578846	-724887.736263	-2207415.68389	-5474422.08655
1500458572.3578846	-733434.970156	-2206564.32718	-5473546.91462
1500458573.3578846	-741980.814064	-2205708.78865	-5472661.36938
1500458574.3578846	-750525.251739	-2204849.06978	-5471765.45212
1500458575.3578846	-759068.266936	-2203985.17203	-5470859.16418
1500458576.3578846	-767609.843413	-2203117.0969	-5469942.50689
1500458577.3578846	-776149.964931	-2202244.84589	-5469015.48166
1500458578.3578846	-784688.615252	-2201368.42051	-5468078.08987
1500458579.3578846	-793225.778142	-2200487.82229	-5467130.33296
1500458580.3578846	-801761.437368	-2199603.05275	-5466172.2124
1500458581.3578846	-810295.576703	-2198714.11345	-5465203.72966
1500458582.3578846	-818828.179919	-2197821.00593	-5464224.88625
1500458583.3578846	-827359.230793	-2196923.73176	-5463235.68372
1500458584.3578846	-835888.713104	-2196022.29252	-5462236.12362
1500458585.3578846	-844416.610636	-2195116.6898	-5461226.20755
1500458586.3578846	-852942.907174	-2194206.92518	-5460205.93713
1500458587.3578846	-861467.586507	-2193293.00028	-5459175.31399
1500458588.3578846	-869990.632426	-2192374.91672	-5458134.3398
1500458589.3578846	-878512.028727	-2191452.67612	-5457083.01627
1500458590.3578846	-887031.759209	-2190526.28013	-5456021.34511
1500458591.3578846	-895549.807673	-2189595.7304	-5454949.32807
1500458592.3578846	-904066.157926	-2188661.02857	-5453866.96692
1500458593.3578846	-912580.793775	-2187722.17634	-5452774.26347
1500458594.3578846	-921093.699033	-2186779.17538	-5451671.21955
1500458595.3578846	-929604.857517	-2185832.02738	-5450557.837
1500458596.3578846	-938114.253046	-2184880.73404	-5449434.11771
1500458597.3578846	-946621.869444	-2183925.29709	-5448300.06358
1500458598.3578846	-955127.690537	-2182965.71823	-5447155.67654
1500458599.3578846	-963631.700159	-2182001.99922	-5446000.95856
1500458600.3578846	-972133.882143	-2181034.14179	-5444835.91162
1500458601.3578846	-980634.220329	-2180062.1477	-5443660.53772
1500458602.3578846	-989132.698559	-2179086.01872	-5442474.83892
1500458603.3578846	-997629.300683	-2178105.75663	-5441278.81726
1500458604.3578846	-1006124.01055	-2177121.3632	-5440072.47485
1500458605.3578846	-1014616.81202	-2176132.84025	-5438855.81379
1500458606.3578846	-1023107.68895	-2175140.18958	-5437628.83623
1500458607.3578846	-1031596.6252	-2174143.413	-5436391.54434
1500458608.3578846	-1040083.60464	-2173142.51236	-5435143.94031
1500458609.3578846	-1048568.61116	-2172137.48948	-5433886.02636
1500458610.3578846	-1057051.62861	-2171128.34623	-5432617.80475
1500458611.3578846	-1065532.6409	-2170115.08445	-5431339.27774
1500458612.3578846	-1074011.6319	-2169097.70603	-5430050.44764
1500458613.3578846	-1082488.58551	-2168076.21285	-5428751.31677
1500458614.3578846	-1090963.48562	-2167050.60679	-5427441.88748
1500458615.3578846	-1099436.31614	-2166020.88977	-5426122.16215
1500458616.3578846	-1107907.06097	-2164987.0637	-5424792.14319
1500458617.3578846	-1116375.70402	-2163949.13049	-5423451.83303
1500458618.3578846	-1124842.22922	-2162907.09209	-5422101.23412
1500458619.3578846	-1133306.62048	-2161860.95044	-5420740.34894
1500458620.3578846	-1141768.86173	-2160810.7075	-5419369.18001
1500458621.3578846	-1150228.9369	-2159756.36523	-5417987.72987
1500458622.3578846	-1158686.82993	-2158697.92561	-5416596.00106
1500458623.3578846	-1167142.52476	-2157635.39063	-5415193.99618
1500458624.3578846	-1175596.00534	-2156568.76228	-5413781.71785
1500458625.3578846	-1184047.25563	-2155498.04257	-5412359.1687
1500458626.3578846	-1192496.25958	-2154423.23352	-5410926.3514
1500458627.3578846	-1200943.00116	-2153344.33716	-5409483.26864
1500458628.3578846	-1209387.46435	-2152261.35553	-5408029.92314
1500458629.3578846	-1217829.6331	-2151174.29067	-5406566.31765
1500458630.3578846	-1226269.49142	-2150083.14465	-5405092.45492
1500458631.3578846	-1234707.02328	-2148987.91953	-5403608.33776
1500458632.3578846	-1243142.21269	-2147888.6174	-5402113.969
1500458633.3578846	-1251575.04363	-2146785.24035	-5400609.35147
1500458634.3578846	-1260005.50012	-2145677.79048	-5399094.48805
1500458635.3578846	-1268433.56617	-2144566.26989	-5397569.38165
1500458636.3578846	-1276859.22579	-2143450.68072	-5396034.03519
1500458637.3578846	-1285282.46302	-2142331.02509	-5394488.45162
1500458638.3578846	-1293703.26188	-2141207.30515	-5392932.63392
1500458639.3578846	-1302121.6064	-2140079.52304	-5391366.58508
1500458640.3578846	-1310537.48064	-2138947.68094	-5389790.30816
1500458641.3578846	-1318950.86864	-2137811.78101	-5388203.80619
1500458642.3578846	-1327361.75446	-2136671.82543	-5386607.08226
1500458643.3578846	-1335770.12216	-2135527.81641	-5385000.13947
1500458644.3578846	-1344175.95582	-2134379.75615	-5383382.98097
1500458645.3578846	-1352579.2395	-2133227.64685	-5381755.60991
1500458646.3578846	-1360979.95729	-2132071.49075	-5380118.02947
1500458647.3578846	-1369378.09328	-2130911.29008	-5378470.24287
1500458648.3578846	-1377773.63157	-2129747.04708	-5376812.25334
1500458649.3578846	-1386166.55626	-2128578.76401	-5375144.06415
1500458650.3578846	-1394556.85146	-2127406.44313	-5373465.67858
1500458651.3578846	-1402944.5013	-2126230.08672	-5371777.09995
1500458652.3578846	-1411329.48989	-2125049.69707	-5370078.3316
1500458653.3578846	-1419711.80136	-2123865.27647	-5368369.37689
1500458654.3578846	-1428091.41986	-2122676.82722	-5366650.23922
1500458655.3578846	-1436468.32954	-2121484.35165	-5364920.922
1500458656.3578846	-1444842.51454	-2120287.85208	-5363181.42867
1500458657.3578846	-1453213.95904	-2119087.33084	-5361431.76271
1500458658.3578846	-1461582.64719	-2117882.79028	-5359671.92761
1500458659.3578846	-1469948.56317	-2116674.23276	-5357901.92689
1500458660.3578846	-1478311.69118	-2115461.66065	-5356121.76409
1500458661.3578846	-1486672.01539	-2114245.07632	-5354331.44278
1500458662.3578846	-1495029.52002	-2113024.48216	-5352530.96657
1500458663.3578846	-1503384.18926	-2111799.88057	-5350720.33907
1500458664.3578846	-1511736.00734	-2110571.27394	-5348899.56393
1500458665.3578846	-1520084.95847	-2109338.66471	-5347068.64483
1500458666.3578846	-1528431.02689	-2108102.0553	-5345227.58547
1500458667.3578846	-1536774.19684	-2106861.44814	-5343376.38957
1500458668.3578846	-1545114.45256	-2105616.84568	-5341515.06088
1500458669.3578846	-1553451.7783	-2104368.25038	-5339643.60317
1500458670.3578846	-1561786.15834	-2103115.66471	-5337762.02025
1500458671.3578846	-1570117.57695	-2101859.09114	-5335870.31595
1500458672.3578846	-1578446.0184	-2100598.53216	-5333968.49412
1500458673.3578846	-1586771.46698	-2099333.99027	-5332056.55863
1500458674.3578846	-1595093.907	-2098065.46797	-5330134.51338
1500458675.3578846	-1603413.32274	-2096792.96779	-5328202.36232
1500458676.3578846	-1611729.69854	-2095516.49224	-5326260.10938
1500458677.3578846	-1620043.01871	-2094236.04387	-5324307.75856
1500458678.3578846	-1628353.26758	-2092951.62522	-5322345.31385
1500458679.3578846	-1636660.4295	-2091663.23885	-5320372.77929
1500458680.3578846	-1644964.48881	-2090370.88733	-5318390.15892
1500458681.3578846	-1653265.42987	-2089074.57323	-5316397.45684
1500458682.3578846	-1661563.23704	-2087774.29914	-5314394.67715
1500458683.3578846	-1669857.89471	-2086470.06766	-5312381.82397
1500458684.3578846	-1678149.38726	-2085161.88139	-5310358.90147
1500458685.3578846	-1686437.69907	-2083849.74294	-5308325.91382
1500458686.3578846	-1694722.81456	-2082533.65495	-5306282.86524
1500458687.3578846	-1703004.71814	-2081213.62005	-5304229.75995
1500458688.3578846	-1711283.39422	-2079889.64088	-5302166.60222
1500458689.3578846	-1719558.82724	-2078561.7201	-5300093.39632
1500458690.3578846	-1727831.00164	-2077229.86038	-5298010.14656
1500458691.3578846	-1736099.90186	-2075894.06439	-5295916.85728
1500458692.3578846	-1744365.51237	-2074554.33481	-5293813.53284
1500458693.3578846	-1752627.81763	-2073210.67434	-5291700.17761
1500458694.3578846	-1760886.80213	-2071863.08568	-5289576.796
1500458695.3578846	-1769142.45035	-2070511.57155	-5287443.39246
1500458696.3578846	-1777394.74679	-2069156.13467	-5285299.97143
1500458697.3578846	-1785643.67595	-2067796.77778	-5283146.53739
1500458698.3578846	-1793889.22235	-2066433.50361	-5280983.09487
