time	x	y	z
1500458878.3578846	-3194945.23828	-1744494.31012	-4699858.25806
1500458879.3578846	-3187726.78023	-1737867.78401	-4691677.06631
1500458880.3578846	-3259758.45263	-1720167.82363	-4743814.47939
1500458881.3578846	-3219342.37029	-1715044.00977	-4700526.54054
1500458882.3578846	-3238592.5688	-1747198.92138	-4695876.28555
1500458883.3578846	-3261670.24156	-1711149.17069	-4730721.41932
1500458884.3578846	-3262689.74568	-1756983.18988	-4709436.73914
1500458885.3578846	-3297538.81524	-1734032.56357	-4731726.29567
1500458886.3578846	-3303456.0167	-1766003.17781	-4719624.6913
1500458887.3578846	-3304755.56524	-1766851.42667	-4690539.91344
1500458888.3578846	-3286974.24903	-1700127.47457	-4661281.89948
1500458889.3578846	-3250752.03118	-1704787.54475	-4679713.64848
1500458890.3578846	-3274610.25083	-1709096.81999	-4677156.17323
1500458891.3578846	-3336665.55103	-1750489.71964	-4665202.80449
1500458892.3578846	-3318852.30574	-1765829.68182	-4689208.5575
1500458893.3578846	-3321697.95559	-1754053.79014	-4702307.46164
1500458894.3578846	-3306964.40875	-1742429.07617	-4643305.0392
1500458895.3578846	-3366486.45609	-1689756.04475	-4660511.81914
1500458896.3578846	-3363772.89471	-1752443.10882	-4645551.30497
1500458897.3578846	-3355770.55703	-1741226.70197	-4669453.49077
1500458898.3578846	-3327645.18938	-1739821.11975	-4679903.92935
1500458899.3578846	-3396738.60072	-1750372.96401	-4662040.84061
1500458900.3578846	-3344330.96693	-1733402.4602	-4630617.28811
1500458901.3578846	-3361943.82474	-1733445.87517	-4608404.47658
1500458902.3578846	-3402814.6087	-1681962.50212	-4600853.02263
1500458903.3578846	-3404025.76791	-1714133.70792	-4664182.63934
1500458904.3578846	-3397233.06311	-1669476.97923	-4591462.52383
1500458905.3578846	-3422592.57732	-1715472.5028	-4660073.1337
1500458906.3578846	-3406485.73292	-1686013.15842	-4593638.86707
1500458907.3578846	-3382450.17452	-1723138.15338	-4614772.98321
1500458908.3578846	-3425431.01082	-1735259.95544	-4600354.27105
1500458909.3578846	-3434983.8568	-1673350.78162	-4586323.13321
1500458910.3578846	-3446127.12281	-1665548.61982	-4632292.37251
1500458911.3578846	-3452917.26956	-1667831.97179	-4618236.15836
1500458912.3578846	-3420149.01983	-1704625.97223	-4633848.59212
1500458913.3578846	-3471783.63519	-1697273.76502	-4588953.8986
1500458914.3578846	-3482524.47493	-1699085.09004	-4559981.82526
1500458915.3578846	-3440829.56291	-1659648.16934	-4616711.56114
1500458916.3578846	-3515830.23468	-1707706.31219	-4618040.03637
1500458917.3578846	-3486189.5875	-1648520.90205	-4590316.30006
1500458918.3578846	-3521034.29122	-1705639.00786	-4549421.52087
1500458919.3578846	-3485897.34139	-1680549.64777	-4532747.1637
1500458920.3578846	-3519967.56881	-1697269.04932	-4545187.96202
1500458921.3578846	-3539147.25043	-1634565.17262	-4584264.70949
1500458922.3578846	-3502551.39206	-1656473.50169	-4558955.47747
1500458923.3578846	-3512022.73471	-1682630.30672	-4527127.3381
1500458924.3578846	-3506869.53966	-1668961.37335	-4552039.9509
1500458925.3578846	-3520925.09167	-1670020.30715	-4566326.47476
1500458926.3578846	-3586158.82956	-1637439.93821	-4561046.11526
1500458927.3578846	-3531949.19443	-1635835.87996	-4508715.73397
1500458928.3578846	-3536166.30109	-1667800.21314	-4494272.55507
1500458929.3578846	-3560587.11639	-1690613.38337	-4497331.41381
1500458930.3578846	-3566273.29175	-1662419.27484	-4552355.41584
1500458931.3578846	-3597854.03923	-1630575.49598	-4510086.56063
1500458932.3578846	-3618444.52888	-1654329.24159	-4484872.3016
1500458933.3578846	-3630923.24613	-1683848.82479	-4470210.81987
1500458934.3578846	-3613364.13875	-1652023.27373	-4473162.89425
1500458935.3578846	-3610962.41718	-1679434.50496	-4521202.63534
1500458936.3578846	-3649104.27287	-1625879.8628	-4497014.50416
1500458937.3578846	-3639083.51291	-1665455.203	-4516087.73173
1500458938.3578846	-3636924.65329	-1619053.94058	-4512086.34524
1500458939.3578846	-3639415.58827	-1603641.37109	-4468521.14223
1500458940.3578846	-3622522.78185	-1636523.97427	-4462967.63766
1500458941.3578846	-3688580.22594	-1660245.86316	-4502532.73879
1500458942.3578846	-3655761.32256	-1624985.25349	-4491279.90112
1500458943.3578846	-3708777.04066	-1599480.2858	-4475073.43089
1500458944.3578846	-3681503.16728	-1597473.24355	-4438338.11842
1500458945.3578846	-3682453.19664	-1641940.37343	-4445157.19017
1500458946.3578846	-3694102.07606	-1637710.57532	-4449687.76251
1500458947.3578846	-3740386.97968	-1605253.46663	-4425273.38139
1500458948.3578846	-3716518.03432	-1648635.2468	-4475458.05125
1500458949.3578846	-3688216.95946	-1593528.71581	-4418761.08021
1500458950.3578846	-3751791.18916	-1644561.37591	-4463664.45511
1500458951.3578846	-3724024.76255	-1576738.78884	-4413128.51542
1500458952.3578846	-3750929.48557	-1587893.87342	-4441620.38315
1500458953.3578846	-3730512.51594	-1605679.22492	-4441336.69968
1500458954.3578846	-3764804.19069	-1589527.91139	-4385529.35469
1500458955.3578846	-3719823.14787	-1610110.27507	-4389439.93357
1500458956.3578846	-3780494.52914	-1590449.87377	-4439643.92538
1500458957.3578846	-3748967.21676	-1558816.52758	-4412944.63091
1500458958.3578846	-3787197.34477	-1598155.5123	-4413474.68215
1500458959.3578846	-3814912.40537	-1601951.75948	-4363914.27757
1500458960.3578846	-3790242.385	-1557253.3564	-4421669.80075
1500458961.3578846	-3821488.83267	-1553633.17813	-4415680.88139
1500458962.3578846	-3838198.34979	-1545908.83105	-4407227.81444
1500458963.3578846	-3782976.80264	-1575767.98451	-4373722.57672
1500458964.3578846	-3791356.09312	-1605502.29212	-4385760.09795
1500458965.3578846	-3865322.23272	-1549861.88177	-4354836.99584
1500458966.3578846	-3812450.93532	-1605389.0861	-4340999.51422
1500458967.3578846	-3809114.32095	-1537761.01027	-4348709.69121
1500458968.3578846	-3813159.97123	-1564298.3992	-4321267.29983
1500458969.3578846	-3883183.00068	-1534590.35279	-4376681.303
1500458970.3578846	-3891418.80457	-1541151.5731	-4338458.24472
1500458971.3578846	-3863718.05191	-1534615.56868	-4354249.66757
1500458972.3578846	-3898847.01435	-1543126.33137	-4329537.62773
1500458973.3578846	-3844801.41117	-1561677.61337	-4300382.6689
1500458974.3578846	-3902899.13348	-1575941.47346	-4312109.82886
1500458975.3578846	-3872641.31314	-1562465.49554	-4314454.23389
1500458976.3578846	-3923511.53552	-1556811.74367	-4303043.52083
1500458977.3578846	-3902105.56575	-1581937.63519	-4308857.67009
1500458978.3578846	-3921398.62776	-1552482.35314	-4283558.7159
1500458979.3578846	-3924987.44849	-1501551.91187	-4279685.35329
1500458980.3578846	-3961888.43729	-1575205.75208	-4297068.52524
1500458981.3578846	-3974086.10213	-1540323.10187	-4271790.3313
1500458982.3578846	-3973596.46051	-1520698.64153	-4263335.78628
1500458983.3578846	-3911432.91633	-1571041.50794	-4251522.28672
1500458984.3578846	-3929042.17549	-1545610.58636	-4275510.48147
1500458985.3578846	-3932890.9214	-1532102.71787	-4276769.81445
1500458986.3578846	-4006808.14239	-1535977.69145	-4232671.76917
1500458987.3578846	-4002580.93802	-1513695.80002	-4273019.20962
1500458988.3578846	-3947729.3228	-1541954.09928	-4238310.76957
1500458989.3578846	-3972189.95264	-1556858.6415	-4291236.90916
1500458990.3578846	-4023570.22923	-1549810.69606	-4263744.14859
1500458991.3578846	-3976566.24208	-1490815.78036	-4202622.86954
1500458992.3578846	-4014959.2156	-1487315.15653	-4213581.05053
1500458993.3578846	-3982565.33119	-1534369.37212	-4235158.66942
1500458994.3578846	-4038384.9173	-1544072.54448	-4219251.04346
1500458995.3578846	-4010454.98842	-1528667.89461	-4185427.4776
1500458996.3578846	-4019680.07776	-1513751.14924	-4244913.3681
1500458997.3578846	-4048092.23784	-1522168.68358	-4198511.54666
1500458998.3578846	-4025604.6082	-1534306.24282	-4239229.735
1500458999.3578846	-4065794.61005	-1468021.29723	-4166603.40986
1500459000.3578846	-4034272.70312	-1527998.81545	-4213312.67407
1500459001.3578846	-4076025.8405	-1516690.75182	-4224170.47802
1500459002.3578846	-4112740.54435	-1475994.71044	-4186815.0706
1500459003.3578846	-4077923.50938	-1471930.34176	-4146364.78661
1500459004.3578846	-4074724.54889	-1466203.98401	-4211095.68247
1500459005.3578846	-4089193.07672	-1446369.2209	-4142381.1465
1500459006.3578846	-4097650.74377	-1514798.01135	-4177816.03595
1500459007.3578846	-4108153.90029	-1494761.66421	-4166253.44377
1500459008.3578846	-4089039.39788	-1461002.36977	-4198956.02061
1500459009.3578846	-4110383.59494	-1492860.70745	-4190450.74452
1500459010.3578846	-4125607.79421	-1432499.31356	-4112961.26861
1500459011.3578846	-4127659.63606	-1497464.59516	-4143352.98638
1500459012.3578846	-4108767.65172	-1485393.77788	-4111364.01372
1500459013.3578846	-4113334.84273	-1421837.03585	-4161024.35632
1500459014.3578846	-4159912.14163	-1452622.99983	-4101249.35917
1500459015.3578846	-4159958.00868	-1490545.13645	-4149424.23747
1500459016.3578846	-4130006.01002	-1443309.14455	-4087944.36663
1500459017.3578846	-4197274.92897	-1426160.85649	-4106165.16698
1500459018.3578846	-4193025.42876	-1438402.70062	-4107256.38967
1500459019.3578846	-4186631.86674	-1426733.5422	-4122340.79563
1500459020.3578846	-4179528.7767	-1428893.31148	-4089878.43677
1500459021.3578846	-4165501.21435	-1413170.78009	-4122135.51747
1500459022.3578846	-4192327.35605	-1433137.75205	-4091490.32154
1500459023.3578846	-4188490.88385	-1396254.09457	-4053938.25778
1500459024.3578846	-4208731.47832	-1429593.44001	-4065790.04836
1500459025.3578846	-4254594.31293	-1412986.1104	-4038140.81698
1500459026.3578846	-4244688.06246	-1402906.09017	-4086788.67189
1500459027.3578846	-4272025.03646	-1397157.88493	-4026900.31818
1500459028.3578846	-4203656.05759	-1392650.90576	-4042198.94496
1500459029.3578846	-4277579.16161	-1443702.1448	-4028298.2136
1500459030.3578846	-4254072.51946	-1435177.84014	-4064280.3485
1500459031.3578846	-4257959.62867	-1446555.20516	-4080549.12001
1500459032.3578846	-4267902.33856	-1393897.15284	-4021557.25565
1500459033.3578846	-4286766.49675	-1403075.5634	-4033465.76458
1500459034.3578846	-4316588.1646	-1438145.90989	-4001463.50398
1500459035.3578846	-4288485.89046	-1366404.90838	-4011004.35563
1500459036.3578846	-4275991.28903	-1380330.95854	-4013764.60783
1500459037.3578846	-4287019.08801	-1428285.51623	-3991088.86721
1500459038.3578846	-4303967.95187	-1435985.97943	-3989164.0978
1500459039.3578846	-4291288.25422	-1424328.24662	-3967123.773
1500459040.3578846	-4356029.97578	-1390839.25929	-3972217.84481
1500459041.3578846	-4325073.21331	-1384822.30783	-3959546.40041
1500459042.3578846	-4341258.40395	-1405682.06536	-4003559.61934
1500459043.3578846	-4346822.79144	-1402946.00995	-3994339.55152
1500459044.3578846	-4315873.2966	-1415662.41522	-4014961.89579
1500459045.3578846	-4331056.8416	-1379747.08249	-3984432.21272
1500459046.3578846	-4340896.17681	-1341068.75971	-3997721.49132
1500459047.3578846	-4367813.43939	-1352572.98006	-3958637.23772
1500459048.3578846	-4395247.3665	-1342474.15997	-3966787.62282
1500459049.3578846	-4391453.99188	-1331784.97139	-3976559.94363
1500459050.3578846	-4409558.64788	-1407891.53861	-3964272.77909
1500459051.3578846	-4387661.32275	-1406040.78952	-3911873.64911
1500459052.3578846	-4394684.16379	-1345055.2499	-3948257.96243
1500459053.3578846	-4430783.97232	-1348919.34608	-3939100.7746
1500459054.3578846	-4390802.46151	-1357707.04631	-3959670.48293
1500459055.3578846	-4382902.65519	-1328477.45474	-3953851.21167
1500459056.3578846	-4454981.25254	-1343334.83675	-3899602.33487
1500459057.3578846	-4431807.53169	-1347574.43085	-3901218.86819
1500459058.3578846	-4393107.77428	-1379631.2556	-3911394.06879
1500459059.3578846	-4430086.83096	-1355178.29608	-3938080.1927
1500459060.3578846	-4478470.1646	-1362599.62146	-3925545.88999
1500459061.3578846	-4427723.67005	-1362267.45864	-3875994.29207
1500459062.3578846	-4465913.77769	-1336148.87876	-3905106.95113
1500459063.3578846	-4433992.08993	-1323334.84168	-3886233.91727
1500459064.3578846	-4470099.42775	-1368700.44687	-3900140.72119
1500459065.3578846	-4482430.79805	-1342017.30513	-3878141.01361
1500459066.3578846	-4507249.87346	-1298073.19259	-3885087.96363
1500459067.3578846	-4457690.36477	-1306590.36232	-3871935.98149
1500459068.3578846	-4500663.19969	-1319759.6218	-3811777.92311
1500459069.3578846	-4491390.25249	-1321404.60719	-3834383.24529
1500459070.3578846	-4477151.3577	-1299059.62811	-3834715.26518
1500459071.3578846	-4512481.25523	-1332491.91618	-3797759.46026
1500459072.3578846	-4494985.08758	-1294257.14179	-3810557.03669
1500459073.3578846	-4529662.01728	-1317528.08846	-3829613.63442
1500459074.3578846	-4527509.11967	-1281892.34896	-3787160.51601
1500459075.3578846	-4557490.50644	-1322351.79508	-3822800.73132
1500459076.3578846	-4530843.18002	-1303128.62788	-3784474.63607
1500459077.3578846	-4536518.71483	-1279226.44367	-3830401.16472
1500459078.3578846	-4528247.31417	-1305679.23378	-3795016.49572
1500459079.3578846	-4549331.03091	-1262998.88704	-3814228.62147
1500459080.3578846	-4567758.21439	-1304879.77755	-3772957.51668
1500459081.3578846	-4595205.4571	-1277495.06419	-3795442.03452
1500459082.3578846	-4548435.53525	-1252335.93165	-3767268.11073
1500459083.3578846	-4582278.88643	-1298341.09486	-3801158.23946
1500459084.3578846	-4571314.1203	-1274278.831	-3752926.34077
1500459085.3578846	-4574033.31226	-1245184.85155	-3787994.79416
1500459086.3578846	-4615690.79198	-1266443.98465	-3716979.12849
1500459087.3578846	-4569283.05954	-1234859.74481	-3724259.58423
1500459088.3578846	-4609214.45542	-1278087.22294	-3738025.47481
1500459089.3578846	-4639012.69111	-1286295.94486	-3698032.38984
1500459090.3578846	-4631227.97496	-1245601.0241	-3720349.70989
1500459091.3578846	-4633890.28721	-1265756.43556	-3698219.78849
1500459092.3578846	-4631393.12437	-1300819.9305	-3688675.75718
1500459093.3578846	-4612009.35763	-1249619.33066	-3752352.38773
1500459094.3578846	-4606597.06633	-1289263.50692	-3670736.12353
1500459095.3578846	-4679860.99601	-1254549.73786	-3684569.15417
1500459096.3578846	-4692640.6637	-1263902.46241	-3735516.73049
1500459097.3578846	-4687663.23173	-1218349.3261	-3721480.23421
1500459098.3578846	-4691279.2757	-1260139.85126	-3702460.15436
1500459099.3578846	-4705035.4463	-1230984.90407	-3653568.42372
1500459100.3578846	-4644371.13655	-1240407.80498	-3713165.87234
1500459101.3578846	-4654644.70149	-1233371.70963	-3698685.36302
1500459102.3578846	-4660585.25634	-1265388.52656	-3696550.97608
1500459103.3578846	-4714963.49204	-1194628.77204	-3638483.30111
1500459104.3578846	-4676236.95621	-1225486.16022	-3673369.82945
1500459105.3578846	-4734492.65996	-1209195.89563	-3617603.25383
1500459106.3578846	-4737864.11384	-1215402.22338	-3631089.5516
1500459107.3578846	-4731668.08474	-1209470.85011	-3648282.58539
1500459108.3578846	-4764055.10046	-1256085.32923	-3597207.18885
1500459109.3578846	-4757688.85759	-1178026.44569	-3592521.09166
1500459110.3578846	-4748232.72281	-1187056.75098	-3640523.94808
1500459111.3578846	-4767355.90404	-1209016.09589	-3644900.39471
1500459112.3578846	-4767031.48047	-1238651.71019	-3604603.99075
1500459113.3578846	-4786857.95419	-1230409.99845	-3623930.65625
1500459114.3578846	-4761078.30897	-1194763.06346	-3623303.97834
1500459115.3578846	-4740370.89246	-1211210.38225	-3613712.2961
1500459116.3578846	-4773449.61948	-1202541.8397	-3574072.30934
1500459117.3578846	-4741394.12057	-1192462.22824	-3581159.51461
1500459118.3578846	-4750564.24043	-1159179.53309	-3561751.38058
1500459119.3578846	-4800082.91824	-1213441.99403	-3581234.82007
1500459120.3578846	-4783103.21463	-1173298.37258	-3561518.02227
1500459121.3578846	-4822440.23109	-1180704.8811	-3536145.11863
1500459122.3578846	-4829065.97126	-1217694.55202	-3524523.39677
1500459123.3578846	-4825952.13044	-1181768.61368	-3562699.53625
1500459124.3578846	-4827965.60235	-1204224.38394	-3550703.20631
1500459125.3578846	-4838363.55134	-1202175.64725	-3540575.15367
1500459126.3578846	-4828272.785	-1139604.70993	-3493535.58917
1500459127.3578846	-4834337.25283	-1143242.35852	-3493768.76701
1500459128.3578846	-4864949.04125	-1186366.55064	-3500361.08126
1500459129.3578846	-4824689.39799	-1149829.20758	-3545245.06437
1500459130.3578846	-4880131.7199	-1152332.11166	-3495215.31726
1500459131.3578846	-4821959.2673	-1120752.77609	-3464638.83913
1500459132.3578846	-4890009.46186	-1135579.48071	-3517415.9455
1500459133.3578846	-4870060.94944	-1162414.4319	-3456735.83109
1500459134.3578846	-4869362.60465	-1184192.23333	-3489351.42082
1500459135.3578846	-4841214.58831	-1134522.5865	-3502485.51226
1500459136.3578846	-4869851.1431	-1169507.72313	-3472836.10339
1500459137.3578846	-4919539.1063	-1140400.1432	-3467760.44472
1500459138.3578846	-4859342.02815	-1144510.69833	-3489812.70925
1500459139.3578846	-4912266.96567	-1166694.49202	-3457824.83151
1500459140.3578846	-4908541.93414	-1097836.41972	-3444344.57453
1500459141.3578846	-4875539.07329	-1104929.0013	-3459558.29053
1500459142.3578846	-4931236.73685	-1127048.38614	-3473981.55455
1500459143.3578846	-4909436.59883	-1123243.5393	-3395843.13585
1500459144.3578846	-4937376.54096	-1146354.61564	-3405010.81222
1500459145.3578846	-4906440.99453	-1120779.56433	-3401618.50731
