time	x	y	z
1500458154.3578846	2757187.38041	-2199681.84781	-4950319.02403
1500458155.3578846	2748672.86853	-2186337.42074	-4956940.32316
1500458156.3578846	2740770.93895	-2194489.72902	-4950687.24441
1500458157.3578846	2752101.32683	-2192551.83225	-4967773.74022
1500458158.3578846	2737551.82844	-2203975.8931	-4968528.48929
1500458159.3578846	2719485.62634	-2198876.43631	-4963280.02142
1500458160.3578846	2717254.33022	-2208913.89579	-4964640.38709
1500458161.3578846	2721525.39852	-2208116.11786	-4983355.38463
1500458162.3578846	2693988.05934	-2193451.16619	-4970509.74354
1500458163.3578846	2704497.62299	-2207530.86913	-4987591.17132
1500458164.3578846	2690620.02987	-2193460.24879	-4984285.95958
1500458165.3578846	2681766.63314	-2209519.813	-4991922.5862
1500458166.3578846	2675050.93599	-2196759.39641	-4990864.92196
1500458167.3578846	2656857.36304	-2208677.44304	-4998855.53594
1500458168.3578846	2654350.30417	-2214249.69862	-4994617.75631
1500458169.3578846	2645463.28465	-2212598.21772	-5009447.29155
1500458170.3578846	2647655.42407	-2207318.27418	-4994923.63452
1500458171.3578846	2636505.79126	-2200078.06486	-5010914.76116
1500458172.3578846	2618258.74397	-2216457.11832	-5019064.27048
1500458173.3578846	2610350.42704	-2213857.0392	-5021770.94614
1500458174.3578846	2615992.1525	-2205998.32377	-5016773.98095
1500458175.3578846	2595089.26186	-2210564.35194	-5027464.0554
1500458176.3578846	2591847.59874	-2215653.81787	-5017373.07422
1500458177.3578846	2590620.84752	-2209727.05066	-5029222.08904
1500458178.3578846	2584929.08921	-2217583.28841	-5027528.1092
1500458179.3578846	2580339.89224	-2214764.83108	-5040614.26456
1500458180.3578846	2556966.65121	-2212449.33031	-5032408.69093
1500458181.3578846	2553494.3782	-2211520.84015	-5027926.18691
1500458182.3578846	2550096.81697	-2223162.57312	-5039058.50905
1500458183.3578846	2541217.77351	-2221975.04049	-5046659.6705
1500458184.3578846	2533427.14737	-2225504.7027	-5054270.12368
1500458185.3578846	2522015.40871	-2214778.91294	-5058016.43736
1500458186.3578846	2519291.72302	-2220139.66477	-5049741.20611
1500458187.3578846	2515889.64028	-2223017.42939	-5061732.63355
1500458188.3578846	2497841.56285	-2217062.25394	-5065564.46612
1500458189.3578846	2487400.7266	-2228952.25241	-5058496.43564
1500458190.3578846	2484279.15368	-2215881.80977	-5055009.94922
1500458191.3578846	2481903.96392	-2216006.47185	-5064350.40472
1500458192.3578846	2463200.80701	-2232927.89948	-5068454.62651
1500458193.3578846	2467421.31301	-2221681.16334	-5069550.03551
1500458194.3578846	2461134.82557	-2221636.13387	-5071985.94655
1500458195.3578846	2442661.4691	-2219109.43011	-5081378.86173
1500458196.3578846	2433818.20972	-2227284.45438	-5087221.20289
1500458197.3578846	2421170.14977	-2220574.00686	-5076656.64651
1500458198.3578846	2428994.9847	-2220202.69085	-5096932.29665
1500458199.3578846	2407387.08095	-2234606.60359	-5093053.04939
1500458200.3578846	2407907.59733	-2234027.75309	-5092519.04407
1500458201.3578846	2388839.04856	-2234815.59121	-5094624.37627
1500458202.3578846	2389531.6252	-2223807.16042	-5101626.50867
1500458203.3578846	2370464.81876	-2223998.87779	-5104724.94561
1500458204.3578846	2374778.42975	-2231402.58011	-5095204.75331
1500458205.3578846	2373445.04886	-2242902.5758	-5106525.61067
1500458206.3578846	2356463.76473	-2236430.07924	-5102455.13457
1500458207.3578846	2339076.29028	-2229156.65098	-5110150.10628
1500458208.3578846	2332342.10598	-2237229.69473	-5119121.7013
1500458209.3578846	2325321.46247	-2246787.84914	-5112120.48447
1500458210.3578846	2331337.03631	-2237065.85045	-5114515.31986
1500458211.3578846	2308707.83039	-2230824.0958	-5128900.21243
1500458212.3578846	2312209.32991	-2246000.89261	-5124865.78394
1500458213.3578846	2299017.59978	-2236574.11893	-5120510.48958
1500458214.3578846	2300364.58335	-2245934.6776	-5127136.12137
1500458215.3578846	2285196.81726	-2241575.19346	-5136889.37956
1500458216.3578846	2278033.02352	-2249713.53711	-5145958.48804
1500458217.3578846	2265834.99407	-2238271.92147	-5135802.75286
1500458218.3578846	2262848.30296	-2244507.18034	-5151942.14328
1500458219.3578846	2244772.06307	-2243543.74894	-5150448.48301
1500458220.3578846	2243421.03175	-2241296.0398	-5141851.87181
1500458221.3578846	2245185.05764	-2234905.73986	-5160495.17614
1500458222.3578846	2222348.38723	-2242832.8749	-5146879.14009
1500458223.3578846	2227213.16316	-2252090.67691	-5153062.38522
1500458224.3578846	2215321.22388	-2236812.99408	-5152665.56594
1500458225.3578846	2207331.62522	-2245776.55246	-5163849.00973
1500458226.3578846	2205199.10792	-2243208.57885	-5173683.61231
1500458227.3578846	2183477.51586	-2248356.35481	-5170979.14162
1500458228.3578846	2179603.85948	-2252566.71015	-5163810.61472
1500458229.3578846	2176504.61984	-2256843.51529	-5181013.31905
1500458230.3578846	2153808.80239	-2241367.65817	-5179686.78303
1500458231.3578846	2153173.77397	-2254119.44103	-5183257.10353
1500458232.3578846	2155177.74482	-2241976.5928	-5184101.30794
1500458233.3578846	2146886.01695	-2252207.51027	-5181355.72626
1500458234.3578846	2128210.00805	-2244655.94285	-5175291.30947
1500458235.3578846	2119097.52403	-2256780.89113	-5185697.00289
1500458236.3578846	2109105.64209	-2261472.85383	-5196088.50761
1500458237.3578846	2104342.13103	-2245039.98069	-5183131.30645
1500458238.3578846	2094808.56156	-2257610.91946	-5194460.85544
1500458239.3578846	2086988.108	-2248584.82226	-5200692.69005
1500458240.3578846	2092029.04834	-2256135.69939	-5198249.0223
1500458241.3578846	2070464.14766	-2262993.31694	-5199888.35535
1500458242.3578846	2062172.13273	-2256215.12229	-5201815.27513
1500458243.3578846	2050735.93872	-2260380.1488	-5205470.55373
1500458244.3578846	2056121.68293	-2251317.3677	-5202418.51618
1500458245.3578846	2036449.22752	-2259692.6834	-5209295.11623
1500458246.3578846	2029825.77329	-2263879.08017	-5223590.82033
1500458247.3578846	2022232.12524	-2260663.35636	-5220978.01908
1500458248.3578846	2017157.68743	-2255871.81077	-5211239.37328
1500458249.3578846	2012353.39941	-2256590.14842	-5212891.57822
1500458250.3578846	2002123.0245	-2255444.00779	-5220681.46855
1500458251.3578846	1996311.80496	-2268585.55983	-5224536.75797
1500458252.3578846	1984154.93294	-2253523.53352	-5231041.63087
1500458253.3578846	1984147.09075	-2255856.11875	-5222349.95712
1500458254.3578846	1960641.18411	-2253411.4632	-5240022.55968
1500458255.3578846	1962027.98635	-2258392.77662	-5227442.74005
1500458256.3578846	1948622.542	-2260808.94217	-5240066.08367
1500458257.3578846	1944565.93614	-2268642.44962	-5244491.99537
1500458258.3578846	1929061.73015	-2262662.89327	-5250763.67958
1500458259.3578846	1932675.18586	-2260815.46457	-5235355.76415
1500458260.3578846	1917002.42657	-2261708.91523	-5254942.66465
1500458261.3578846	1906844.9398	-2262227.10573	-5245692.9963
1500458262.3578846	1895148.70029	-2268418.17365	-5259508.16695
1500458263.3578846	1887989.32204	-2263136.62131	-5263019.39888
1500458264.3578846	1888547.01449	-2270896.84188	-5254102.77663
1500458265.3578846	1871381.44883	-2259387.58075	-5257434.63849
1500458266.3578846	1879353.05134	-2262457.96044	-5255282.3633
1500458267.3578846	1863095.77735	-2278526.12307	-5262134.43671
1500458268.3578846	1844726.95756	-2270828.48394	-5267282.03508
1500458269.3578846	1835856.87312	-2262049.08332	-5268496.14053
1500458270.3578846	1832959.15567	-2276504.35636	-5272084.00627
1500458271.3578846	1820671.63792	-2277279.125	-5278634.36571
1500458272.3578846	1814679.07487	-2271124.6218	-5282516.46587
1500458273.3578846	1803920.65042	-2279452.18423	-5272571.55069
1500458274.3578846	1795941.65334	-2265113.7647	-5276090.37347
1500458275.3578846	1800821.70223	-2266338.43302	-5285508.20113
1500458276.3578846	1795689.51603	-2270794.68776	-5286744.68831
1500458277.3578846	1777327.26079	-2279547.80211	-5274820.94731
1500458278.3578846	1777603.19914	-2273515.89746	-5278407.29418
1500458279.3578846	1765620.37717	-2283432.92292	-5296535.60988
1500458280.3578846	1756190.90492	-2276694.94151	-5284657.51488
1500458281.3578846	1739698.97771	-2265880.58637	-5296420.95799
1500458282.3578846	1740234.60089	-2278135.08149	-5301776.42177
1500458283.3578846	1738338.84296	-2279328.15683	-5305145.98805
1500458284.3578846	1724217.40595	-2267122.37682	-5300422.59201
1500458285.3578846	1720701.72507	-2267324.96851	-5308173.586
1500458286.3578846	1698353.55888	-2273333.37601	-5304987.49805
1500458287.3578846	1700599.92321	-2274491.64858	-5309965.52371
1500458288.3578846	1681052.90822	-2282456.17956	-5306129.56966
1500458289.3578846	1688940.79543	-2277128.14801	-5311781.71022
1500458290.3578846	1676249.52198	-2276882.00056	-5302987.27899
1500458291.3578846	1657315.40413	-2274782.65689	-5314905.8392
1500458292.3578846	1646746.96295	-2285718.09296	-5322388.7714
1500458293.3578846	1648057.22115	-2288633.76548	-5326141.3107
1500458294.3578846	1646610.17096	-2283598.80604	-5318114.16781
1500458295.3578846	1631395.56909	-2279478.6976	-5331205.62523
1500458296.3578846	1630670.64828	-2282794.7064	-5328804.26953
1500458297.3578846	1618175.78725	-2275467.49167	-5319506.64592
1500458298.3578846	1606854.15961	-2281296.60609	-5321157.50312
1500458299.3578846	1592838.71471	-2280275.15934	-5334501.4359
1500458300.3578846	1591309.00109	-2282031.39008	-5337019.27092
1500458301.3578846	1574021.92939	-2284492.46779	-5336397.54509
1500458302.3578846	1563830.60251	-2281705.38434	-5333304.03094
1500458303.3578846	1573098.47701	-2277726.52159	-5344593.94232
1500458304.3578846	1549830.26057	-2280160.88997	-5343743.04816
1500458305.3578846	1550458.80018	-2283774.7656	-5337326.97677
1500458306.3578846	1534164.6267	-2279186.17367	-5349392.60029
1500458307.3578846	1531299.49808	-2277914.50256	-5351793.41449
1500458308.3578846	1527532.16715	-2286949.55575	-5350803.11246
1500458309.3578846	1512655.26448	-2278244.83147	-5346331.08542
1500458310.3578846	1501745.9163	-2292680.38182	-5340800.58928
1500458311.3578846	1502964.85882	-2277626.80012	-5346220.75841
1500458312.3578846	1485494.24106	-2275873.21448	-5360445.94964
1500458313.3578846	1472131.64111	-2293530.15259	-5355998.39748
1500458314.3578846	1465175.60988	-2284575.52968	-5357339.47034
1500458315.3578846	1466678.82886	-2277564.73416	-5354720.8851
1500458316.3578846	1456654.14289	-2292091.70583	-5359099.11493
1500458317.3578846	1454985.33373	-2277085.76783	-5352216.88314
1500458318.3578846	1428966.14966	-2295484.70502	-5363962.07404
1500458319.3578846	1421854.61548	-2293600.17087	-5356167.235
1500458320.3578846	1413119.61021	-2293111.75869	-5372224.61291
1500458321.3578846	1419904.74717	-2290523.23473	-5365054.98763
1500458322.3578846	1396539.04983	-2294731.3118	-5371940.24942
1500458323.3578846	1404325.09503	-2283747.70677	-5364599.92765
1500458324.3578846	1386006.75535	-2279025.36075	-5375756.31096
1500458325.3578846	1374331.25405	-2289976.00136	-5378578.04389
1500458326.3578846	1378512.24791	-2296059.30044	-5385837.0296
1500458327.3578846	1358743.63324	-2286870.74841	-5371916.62761
1500458328.3578846	1350030.68751	-2283216.66283	-5386310.12176
1500458329.3578846	1349907.73926	-2282854.60929	-5384285.31018
1500458330.3578846	1329288.50558	-2283695.75778	-5393189.94743
1500458331.3578846	1323757.62683	-2296685.71072	-5383529.41785
1500458332.3578846	1312871.15278	-2297156.20751	-5387208.87206
1500458333.3578846	1313037.61025	-2284448.55743	-5382259.52074
1500458334.3578846	1304150.77031	-2288556.05518	-5392382.00239
1500458335.3578846	1302751.84246	-2288178.0308	-5394601.14653
1500458336.3578846	1277256.35279	-2293408.43719	-5396801.86633
1500458337.3578846	1281926.39208	-2285746.89931	-5395677.29341
1500458338.3578846	1262765.39049	-2290398.40939	-5403216.53903
1500458339.3578846	1253964.49226	-2293895.04097	-5400390.39172
1500458340.3578846	1254058.87384	-2290902.71323	-5404970.34889
1500458341.3578846	1239133.88265	-2287855.95936	-5391130.76611
1500458342.3578846	1239318.11054	-2281141.02068	-5395605.84997
1500458343.3578846	1234609.12779	-2294142.6669	-5397815.20758
1500458344.3578846	1210356.24857	-2286278.92125	-5398310.5913
1500458345.3578846	1206987.05098	-2294294.75393	-5400704.58551
1500458346.3578846	1195067.85477	-2297136.7607	-5411068.93133
1500458347.3578846	1196737.77503	-2284635.77479	-5412934.64325
1500458348.3578846	1194466.46214	-2293333.57598	-5417180.65846
1500458349.3578846	1178265.57681	-2296616.78427	-5414695.27773
1500458350.3578846	1160424.52245	-2289121.10287	-5421935.58075
1500458351.3578846	1155801.66779	-2296457.49624	-5412316.0389
1500458352.3578846	1147994.5135	-2290964.67663	-5407450.15217
1500458353.3578846	1136912.90573	-2290681.43894	-5422078.42834
1500458354.3578846	1143449.32352	-2289566.28987	-5420937.6411
1500458355.3578846	1128197.04265	-2283123.06142	-5411717.00649
1500458356.3578846	1112954.35335	-2292697.69958	-5414669.59294
1500458357.3578846	1112167.34583	-2297187.99102	-5422754.18412
1500458358.3578846	1103961.61188	-2296652.41824	-5431674.76046
1500458359.3578846	1092304.65682	-2285294.41986	-5420511.43556
1500458360.3578846	1084290.32214	-2288040.10821	-5419510.75258
1500458361.3578846	1071184.87236	-2298108.35157	-5422006.18368
1500458362.3578846	1073765.19355	-2289778.83147	-5436362.11173
1500458363.3578846	1051987.40143	-2301666.02478	-5439621.26871
1500458364.3578846	1056872.26465	-2289051.07433	-5439133.13531
1500458365.3578846	1047856.84118	-2288097.65274	-5433266.49766
1500458366.3578846	1033986.86877	-2284800.14063	-5429104.20984
1500458367.3578846	1015139.93519	-2293758.28522	-5444023.51647
1500458368.3578846	1017844.61894	-2300850.05376	-5443591.73276
1500458369.3578846	999448.594555	-2289744.81495	-5444214.95397
1500458370.3578846	989398.986743	-2289814.96581	-5440780.40574
1500458371.3578846	984923.358775	-2293148.84547	-5431928.70928
1500458372.3578846	980599.773258	-2297227.48942	-5447059.53435
1500458373.3578846	979048.030475	-2296355.32147	-5439976.34886
1500458374.3578846	959830.975384	-2296097.53705	-5451898.21806
1500458375.3578846	966202.521729	-2291980.32216	-5440796.80107
1500458376.3578846	938903.086174	-2289216.89575	-5448126.21299
1500458377.3578846	942310.369106	-2294035.61108	-5438741.55802
1500458378.3578846	931485.164399	-2285098.63207	-5440072.47759
1500458379.3578846	921841.265748	-2290411.80043	-5450766.50358
1500458380.3578846	906754.582944	-2302118.02492	-5458046.46602
1500458381.3578846	905009.397069	-2293363.75235	-5451196.34005
1500458382.3578846	892234.616	-2292587.2701	-5444861.25126
1500458383.3578846	895238.924141	-2299292.42576	-5457297.79004
1500458384.3578846	884305.64418	-2300849.27219	-5463769.05979
1500458385.3578846	863756.34506	-2287070.37794	-5457361.54961
1500458386.3578846	866858.626149	-2288753.18453	-5455838.6091
1500458387.3578846	853000.019537	-2283564.39708	-5467542.651
1500458388.3578846	841589.074259	-2300163.44822	-5465526.47625
1500458389.3578846	841130.345866	-2296903.40033	-5468813.22965
1500458390.3578846	821391.573011	-2287451.06779	-5467379.14764
1500458391.3578846	829148.250796	-2285931.55619	-5466499.24862
1500458392.3578846	812156.494035	-2283716.12743	-5461065.69012
1500458393.3578846	798729.09873	-2301080.44236	-5474250.77332
1500458394.3578846	800980.449834	-2297023.93269	-5471460.27885
1500458395.3578846	790064.607835	-2285177.03382	-5460757.77807
1500458396.3578846	773017.03402	-2299499.28094	-5462116.31116
1500458397.3578846	770131.966919	-2296688.58416	-5474574.69902
1500458398.3578846	766955.433402	-2286216.41902	-5473574.59428
1500458399.3578846	744676.787733	-2298673.434	-5461596.55573
1500458400.3578846	733997.623528	-2284832.29936	-5463199.99279
1500458401.3578846	728875.521395	-2285411.19904	-5469256.89173
1500458402.3578846	725690.600365	-2297423.92597	-5471271.00876
1500458403.3578846	712009.553225	-2290273.99674	-5465152.73232
1500458404.3578846	705637.137794	-2289436.24299	-5474068.77275
1500458405.3578846	695288.791045	-2280567.4043	-5470354.61804
1500458406.3578846	687751.001716	-2284317.61984	-5470491.67253
1500458407.3578846	681786.600904	-2289789.57327	-5467731.22837
1500458408.3578846	669623.680035	-2289052.62181	-5482938.02656
1500458409.3578846	664012.275303	-2283628.159	-5481402.77788
1500458410.3578846	667795.72388	-2290752.67978	-5480550.15225
1500458411.3578846	645418.012922	-2296092.76553	-5479878.87997
1500458412.3578846	645951.870974	-2298237.79958	-5488792.89924
1500458413.3578846	628455.854576	-2290428.48829	-5486011.23188
1500458414.3578846	627423.944867	-2282881.4503	-5474342.69067
1500458415.3578846	608985.286971	-2284542.54351	-5476850.45007
1500458416.3578846	597449.655593	-2294204.94422	-5482209.07214
1500458417.3578846	589916.159234	-2284356.50578	-5485183.03582
1500458418.3578846	587020.546926	-2292380.13103	-5482159.00393
1500458419.3578846	589923.462379	-2286840.33573	-5487513.06207
1500458420.3578846	580754.032363	-2292604.25884	-5479315.97346
1500458421.3578846	562674.288493	-2285094.97875	-5485983.74671
1500458422.3578846	546678.573948	-2279683.75253	-5491478.16256
1500458423.3578846	553373.830654	-2290816.14793	-5492471.33901
