time	x	y	z
1500458071.3578846	3402380.54574	-2123079.05885	-4637248.16685
1500458072.3578846	3386858.40835	-2121741.79009	-4665789.20709
1500458073.3578846	3375230.18196	-2127198.68413	-4663222.6137
1500458074.3578846	3369527.8703	-2114297.63161	-4651552.55126
1500458075.3578846	3380719.80427	-2123871.78789	-4672463.19284
1500458076.3578846	3335641.55378	-2126424.94549	-4685758.11451
1500458077.3578846	3347498.34361	-2099823.51678	-4668904.53879
1500458078.3578846	3339376.89007	-2128891.48085	-4699372.58009
1500458079.3578846	3314213.50469	-2106598.45715	-4703503.56043
1500458080.3578846	3321294.43882	-2116212.55587	-4687074.76313
1500458081.3578846	3336203.75448	-2100168.28251	-4708061.97228
1500458082.3578846	3293159.23237	-2138038.67039	-4712183.99684
1500458083.3578846	3316895.0808	-2128387.38222	-4679451.58503
1500458084.3578846	3310485.65746	-2132775.83894	-4683144.43901
1500458085.3578846	3299222.85007	-2131407.46515	-4704136.42961
1500458086.3578846	3272445.56089	-2117106.65981	-4722882.05672
1500458087.3578846	3291709.67658	-2143057.02115	-4731682.70518
1500458088.3578846	3284274.99456	-2108017.2521	-4702358.70492
1500458089.3578846	3277765.58229	-2123182.54956	-4736595.69928
1500458090.3578846	3269188.96883	-2129564.29534	-4724468.4765
1500458091.3578846	3247601.87331	-2115484.81901	-4713459.41285
1500458092.3578846	3252075.93303	-2142177.72026	-4717625.72224
1500458093.3578846	3216562.56329	-2129039.00687	-4720326.5798
1500458094.3578846	3217003.90225	-2141553.83237	-4734157.80269
1500458095.3578846	3213257.72645	-2121727.28475	-4764102.70596
1500458096.3578846	3223454.89131	-2127573.24637	-4768282.32219
1500458097.3578846	3183740.94845	-2134598.07577	-4761377.25627
1500458098.3578846	3212232.53577	-2153428.64591	-4740130.69677
1500458099.3578846	3197545.18033	-2134006.01699	-4779458.42129
1500458100.3578846	3193314.43524	-2123830.54285	-4763964.43903
1500458101.3578846	3175096.13811	-2123263.50362	-4747595.72406
1500458102.3578846	3148994.0787	-2140382.57452	-4769116.88611
1500458103.3578846	3152182.73211	-2137551.5633	-4794099.00756
1500458104.3578846	3167275.10251	-2148027.10883	-4797244.80282
1500458105.3578846	3122200.76176	-2138976.07855	-4800288.52447
1500458106.3578846	3118363.84317	-2133826.81563	-4777083.5031
1500458107.3578846	3140975.71545	-2146681.3173	-4778102.93861
1500458108.3578846	3110281.00313	-2163196.77934	-4796405.42129
1500458109.3578846	3110312.02464	-2167788.03407	-4814424.95215
1500458110.3578846	3085485.03126	-2139751.3135	-4811486.33211
1500458111.3578846	3086711.3212	-2140743.376	-4823610.53525
1500458112.3578846	3097018.63426	-2155249.80386	-4825896.20536
1500458113.3578846	3064071.13312	-2172384.17836	-4804841.82938
1500458114.3578846	3086812.91207	-2160644.07518	-4799494.89382
1500458115.3578846	3072325.18784	-2169573.21237	-4828086.74208
1500458116.3578846	3047725.76682	-2158248.31098	-4833473.0908
1500458117.3578846	3058827.59574	-2174435.13948	-4831286.0187
1500458118.3578846	3026632.73795	-2172932.03751	-4816041.7442
1500458119.3578846	3034223.95131	-2150351.33822	-4837383.18506
1500458120.3578846	3039289.7307	-2175323.75731	-4846266.92226
1500458121.3578846	3032046.85309	-2151587.59418	-4848715.97342
1500458122.3578846	3006593.54639	-2148260.44761	-4841452.52201
1500458123.3578846	2995739.47183	-2163087.17112	-4851625.74953
1500458124.3578846	2999876.00659	-2176427.17169	-4859280.93304
1500458125.3578846	2996794.87304	-2158554.17744	-4860250.49513
1500458126.3578846	2984080.12991	-2167499.80911	-4873622.2519
1500458127.3578846	2993001.84159	-2176323.87903	-4845675.768
1500458128.3578846	2978745.8084	-2182147.72444	-4846175.16215
1500458129.3578846	2957992.29307	-2155221.88348	-4883878.00382
1500458130.3578846	2945410.12406	-2182005.11246	-4876221.02478
1500458131.3578846	2955818.13976	-2162510.85282	-4889428.10997
1500458132.3578846	2943462.7314	-2172533.37192	-4880908.34631
1500458133.3578846	2909260.51335	-2191117.13599	-4864376.51696
1500458134.3578846	2935481.54155	-2171128.41493	-4882720.80795
1500458135.3578846	2910830.33473	-2175491.79152	-4886800.18313
1500458136.3578846	2897458.93041	-2181204.13228	-4875132.93398
1500458137.3578846	2893485.88581	-2181601.17274	-4905533.28083
1500458138.3578846	2887706.5453	-2163798.29504	-4904052.44356
1500458139.3578846	2884952.61652	-2188582.31909	-4886874.61963
1500458140.3578846	2869296.06118	-2176746.53426	-4906616.02599
1500458141.3578846	2859211.84162	-2187830.88846	-4924804.18817
1500458142.3578846	2852203.06823	-2192082.75653	-4904444.99144
1500458143.3578846	2839245.51024	-2179902.19972	-4930535.28137
1500458144.3578846	2859620.00555	-2198502.83535	-4904984.74453
1500458145.3578846	2842989.00882	-2188066.38336	-4942077.73882
1500458146.3578846	2833935.53439	-2197589.20854	-4926747.20258
1500458147.3578846	2804576.26549	-2194703.22471	-4921247.45973
1500458148.3578846	2805543.44221	-2193322.19478	-4928963.7287
1500458149.3578846	2802446.21222	-2180798.8763	-4947864.36801
1500458150.3578846	2794265.38449	-2170226.27469	-4920005.14531
1500458151.3578846	2802340.34045	-2186460.64183	-4958123.48844
1500458152.3578846	2790407.23104	-2185054.41137	-4961297.77933
1500458153.3578846	2785126.14532	-2208315.30605	-4934799.98699
1500458154.3578846	2782952.40084	-2194246.3256	-4948830.695
1500458155.3578846	2748394.09606	-2190554.42605	-4955982.53749
1500458156.3578846	2735477.94743	-2202024.47114	-4952685.07476
1500458157.3578846	2741246.54384	-2186615.28452	-4948105.44195
1500458158.3578846	2726028.15882	-2209319.81619	-4961508.06284
1500458159.3578846	2710727.19829	-2178323.03627	-4972046.84245
1500458160.3578846	2713606.26264	-2185275.45855	-4969705.41307
1500458161.3578846	2718522.03825	-2204171.89209	-4959467.68315
1500458162.3578846	2717423.98308	-2205756.30253	-4981618.80318
1500458163.3578846	2690350.07516	-2189437.34918	-4971509.67279
1500458164.3578846	2687173.91797	-2203095.99507	-4975573.07143
1500458165.3578846	2700192.83376	-2205638.49383	-4986148.83025
1500458166.3578846	2662530.70084	-2205478.80518	-4995127.65554
1500458167.3578846	2649509.46636	-2194159.48167	-5001743.51043
1500458168.3578846	2661974.10765	-2211213.93779	-4993662.21936
1500458169.3578846	2647195.88479	-2211463.57826	-5017456.10681
1500458170.3578846	2628589.89866	-2203739.42908	-5005228.28586
1500458171.3578846	2649886.70416	-2210603.06287	-5012255.36936
1500458172.3578846	2633037.50931	-2217850.14389	-5000135.66419
1500458173.3578846	2637252.68148	-2213899.56079	-5000528.70909
1500458174.3578846	2594910.04268	-2208911.52706	-5023086.12187
1500458175.3578846	2585250.11577	-2216745.20995	-5017213.22544
1500458176.3578846	2596601.77316	-2213651.55798	-5004978.13115
1500458177.3578846	2573423.8629	-2197689.27931	-5035144.39445
1500458178.3578846	2571571.39692	-2228662.60635	-5029261.69502
1500458179.3578846	2584692.78014	-2228590.00494	-5017470.12096
1500458180.3578846	2561114.82125	-2207820.56433	-5045670.50999
1500458181.3578846	2565012.7287	-2214390.14298	-5024728.01547
1500458182.3578846	2554392.77704	-2218981.59375	-5041330.89913
1500458183.3578846	2548438.53833	-2234930.68621	-5061778.77295
1500458184.3578846	2545670.48975	-2211678.99921	-5054820.33914
1500458185.3578846	2512051.18049	-2230586.70664	-5035103.08058
1500458186.3578846	2512819.74997	-2200943.12445	-5056514.71936
1500458187.3578846	2501382.50719	-2227453.85752	-5037358.74838
1500458188.3578846	2480293.48821	-2232243.39998	-5041993.00588
1500458189.3578846	2474403.55841	-2226395.25209	-5047879.1933
1500458190.3578846	2480055.96621	-2210623.79761	-5073440.26292
1500458191.3578846	2481598.90766	-2239113.3859	-5048723.69982
1500458192.3578846	2472538.47976	-2207945.04296	-5080870.88275
1500458193.3578846	2454805.66827	-2229108.24166	-5091045.36297
1500458194.3578846	2459237.63106	-2231324.32343	-5070634.12347
1500458195.3578846	2430688.32421	-2209795.84871	-5089823.32361
1500458196.3578846	2453264.11072	-2237068.26962	-5093159.85968
1500458197.3578846	2442935.46157	-2212468.77792	-5074020.61262
1500458198.3578846	2439479.9946	-2246039.17363	-5072281.63845
1500458199.3578846	2423511.26463	-2246885.13195	-5075187.62604
1500458200.3578846	2386766.27644	-2242393.0556	-5082033.08805
1500458201.3578846	2383655.45665	-2241290.4208	-5084536.76806
1500458202.3578846	2386482.36242	-2237010.56905	-5095261.41613
1500458203.3578846	2398799.39067	-2225906.92831	-5094294.59937
1500458204.3578846	2359086.57747	-2234471.36215	-5124011.37438
1500458205.3578846	2359305.50643	-2218389.43285	-5101926.88523
1500458206.3578846	2343348.90229	-2232209.90608	-5115233.29142
1500458207.3578846	2367374.47844	-2232440.85983	-5092893.82186
1500458208.3578846	2338159.52291	-2235815.52275	-5101868.1802
1500458209.3578846	2326204.53282	-2225217.72847	-5128994.95465
1500458210.3578846	2320645.46698	-2248691.18427	-5114544.45373
1500458211.3578846	2300226.07474	-2249135.73144	-5136433.47829
1500458212.3578846	2290423.86958	-2227745.73732	-5130773.04769
1500458213.3578846	2287046.0691	-2241496.34031	-5136718.35364
1500458214.3578846	2285521.05218	-2243199.6881	-5125579.70467
1500458215.3578846	2298689.62048	-2226300.38913	-5117031.84216
1500458216.3578846	2289735.12505	-2237405.82866	-5149987.99559
1500458217.3578846	2286436.89541	-2238154.79984	-5136376.25766
1500458218.3578846	2262291.1134	-2259867.75178	-5134317.55092
1500458219.3578846	2260565.63996	-2260052.5046	-5142000.80448
1500458220.3578846	2236810.80147	-2235585.76412	-5153892.33794
1500458221.3578846	2250364.16464	-2228859.25455	-5158653.59383
1500458222.3578846	2222560.00839	-2255193.63082	-5165048.01502
1500458223.3578846	2212603.82576	-2235825.96644	-5149092.63942
1500458224.3578846	2198098.38173	-2240803.12928	-5144022.00401
1500458225.3578846	2191391.82365	-2266881.50826	-5149809.24341
1500458226.3578846	2210223.66913	-2247746.51344	-5182682.52883
1500458227.3578846	2185814.43648	-2243448.17221	-5153577.74975
1500458228.3578846	2164426.94408	-2253889.40851	-5150195.21231
1500458229.3578846	2185452.7581	-2235634.7944	-5179856.51847
1500458230.3578846	2159063.89948	-2259643.36073	-5170989.10547
1500458231.3578846	2150229.68903	-2235275.48975	-5181093.92889
1500458232.3578846	2152039.21391	-2240175.81102	-5192269.71988
1500458233.3578846	2147647.06171	-2264665.03975	-5179891.21624
1500458234.3578846	2125656.62384	-2249636.52226	-5174097.94584
1500458235.3578846	2115909.42358	-2242550.8555	-5186840.22012
1500458236.3578846	2107327.57486	-2245008.66364	-5184425.43362
1500458237.3578846	2100057.74279	-2251046.27488	-5199478.03325
1500458238.3578846	2089542.12911	-2257250.4863	-5188349.58921
1500458239.3578846	2095094.21684	-2269351.33272	-5182454.35417
1500458240.3578846	2073920.79154	-2240132.9698	-5198850.68889
1500458241.3578846	2057663.11413	-2271528.90876	-5212282.10937
1500458242.3578846	2083829.94381	-2237915.98755	-5217955.93558
1500458243.3578846	2061852.98177	-2251236.5049	-5205296.49389
1500458244.3578846	2056014.16436	-2265817.56086	-5206164.63786
1500458245.3578846	2054416.29979	-2242719.0428	-5231400.00615
1500458246.3578846	2033882.6288	-2246336.83027	-5223767.76649
1500458247.3578846	2031573.14964	-2241276.09943	-5234586.21013
1500458248.3578846	2012500.70551	-2278107.26677	-5224061.967
1500458249.3578846	2013762.53937	-2255462.51027	-5210824.30193
1500458250.3578846	2000949.21872	-2254727.12434	-5234082.82304
1500458251.3578846	1986145.47293	-2253601.79504	-5237933.84669
1500458252.3578846	1982335.62682	-2245642.14591	-5218388.40561
1500458253.3578846	1986380.8214	-2264119.56454	-5221221.04007
1500458254.3578846	1972747.02087	-2271607.22258	-5231847.98856
1500458255.3578846	1946499.05573	-2268333.97166	-5224517.97073
1500458256.3578846	1939536.32019	-2276817.1642	-5230291.89178
1500458257.3578846	1933700.85398	-2265142.36201	-5236483.83562
1500458258.3578846	1939741.26923	-2255511.93818	-5227065.40784
1500458259.3578846	1942256.76216	-2256581.9794	-5233769.3124
1500458260.3578846	1926491.56086	-2255460.04904	-5231982.9772
1500458261.3578846	1925800.83857	-2270467.40993	-5261256.88422
1500458262.3578846	1914121.87572	-2253023.09913	-5269165.95365
1500458263.3578846	1908717.43895	-2266170.0224	-5248394.73374
1500458264.3578846	1886303.64798	-2278806.38534	-5244062.74565
1500458265.3578846	1888475.94249	-2287254.29825	-5241725.06957
1500458266.3578846	1849909.13436	-2255513.74795	-5251465.89467
1500458267.3578846	1847700.36413	-2256472.71866	-5268748.37645
1500458268.3578846	1856043.56727	-2262917.04469	-5276594.04657
1500458269.3578846	1851856.31492	-2264943.94721	-5277070.27273
1500458270.3578846	1817136.46743	-2260657.66408	-5288348.60077
1500458271.3578846	1841167.17261	-2261434.12844	-5282945.48898
1500458272.3578846	1839563.09756	-2277318.32201	-5267787.23267
1500458273.3578846	1814347.35453	-2274080.85531	-5273413.98081
1500458274.3578846	1821916.5804	-2281798.09452	-5283839.50729
1500458275.3578846	1806851.46851	-2267298.26858	-5279905.25639
1500458276.3578846	1799886.36456	-2253531.57132	-5262529.10517
1500458277.3578846	1765145.65088	-2269269.2406	-5289216.00683
1500458278.3578846	1753514.70372	-2260305.39727	-5271196.08098
1500458279.3578846	1753951.61561	-2259956.15864	-5274852.00482
1500458280.3578846	1746232.31706	-2289860.10819	-5301675.10268
1500458281.3578846	1729575.79256	-2267161.53668	-5305296.69545
1500458282.3578846	1737440.37685	-2288139.0578	-5312201.49934
1500458283.3578846	1711836.89745	-2273927.60118	-5277467.37172
1500458284.3578846	1731746.75024	-2278894.71452	-5308264.47961
1500458285.3578846	1722165.93939	-2261339.29287	-5321214.49684
1500458286.3578846	1704007.91501	-2277069.69095	-5317596.33936
1500458287.3578846	1680651.90472	-2279798.24707	-5324329.44503
1500458288.3578846	1706170.28698	-2273364.28955	-5319780.74308
1500458289.3578846	1674483.54034	-2273461.53648	-5319690.45618
1500458290.3578846	1690891.39845	-2295138.90571	-5307706.84036
1500458291.3578846	1650383.12649	-2290085.7033	-5322647.6512
1500458292.3578846	1648777.95103	-2264903.23823	-5307195.67285
1500458293.3578846	1628612.41163	-2281706.46922	-5298376.10635
1500458294.3578846	1634185.17284	-2280089.29839	-5336494.24162
1500458295.3578846	1611212.50701	-2291007.53457	-5302580.5945
1500458296.3578846	1626712.21745	-2281752.22248	-5313280.15112
1500458297.3578846	1626708.88259	-2283875.27664	-5338989.29113
1500458298.3578846	1601839.40954	-2300610.35989	-5313784.13935
1500458299.3578846	1611063.52413	-2299031.0855	-5335663.74581
1500458300.3578846	1604541.93342	-2294650.12815	-5330890.76475
1500458301.3578846	1576673.84261	-2282119.25226	-5345220.23728
1500458302.3578846	1578615.138	-2281760.27719	-5353508.49848
1500458303.3578846	1560677.08152	-2279084.24139	-5355586.40324
1500458304.3578846	1546779.23353	-2273394.17753	-5333863.26903
1500458305.3578846	1564175.38956	-2294778.05447	-5339425.42492
1500458306.3578846	1534767.31581	-2301365.99626	-5357604.58623
1500458307.3578846	1517304.17597	-2268646.96028	-5346640.12948
1500458308.3578846	1504362.29124	-2272374.12964	-5364862.56492
1500458309.3578846	1500834.83115	-2279727.44043	-5341690.77816
1500458310.3578846	1520587.66938	-2279522.06661	-5345287.43694
1500458311.3578846	1491400.16829	-2290038.90342	-5370747.75663
1500458312.3578846	1501837.56254	-2291123.02469	-5372722.45439
1500458313.3578846	1494826.09475	-2303529.5208	-5347271.36732
1500458314.3578846	1476435.47138	-2280171.06877	-5342611.00514
1500458315.3578846	1444630.97263	-2293939.13301	-5349446.00694
1500458316.3578846	1438062.2596	-2267832.06652	-5352675.81928
1500458317.3578846	1432245.4443	-2296681.62424	-5352670.09618
1500458318.3578846	1431504.84146	-2285327.74375	-5351091.23522
1500458319.3578846	1409628.40236	-2298138.82821	-5355511.06301
1500458320.3578846	1408420.99431	-2279758.89036	-5370800.20961
1500458321.3578846	1400613.4735	-2283965.59936	-5376713.80371
1500458322.3578846	1388355.85024	-2275161.02249	-5382896.61622
1500458323.3578846	1381498.11995	-2272632.88457	-5378212.57613
1500458324.3578846	1403585.37688	-2280141.2299	-5387112.94661
1500458325.3578846	1374223.64641	-2279842.3503	-5367155.96815
1500458326.3578846	1361201.45405	-2274147.52083	-5386236.71171
1500458327.3578846	1366193.00543	-2271556.52031	-5377544.98955
1500458328.3578846	1359697.85098	-2291673.7706	-5387396.62796
1500458329.3578846	1347963.28139	-2272240.40632	-5398015.14193
1500458330.3578846	1352679.64604	-2307295.6196	-5366467.98926
1500458331.3578846	1309485.42235	-2293534.5186	-5391577.39844
1500458332.3578846	1328363.04465	-2270549.52568	-5390631.61553
1500458333.3578846	1324936.78279	-2292729.57169	-5379665.35821
1500458334.3578846	1291109.85896	-2288061.57029	-5407231.83944
1500458335.3578846	1281650.53684	-2274413.37339	-5397919.34567
1500458336.3578846	1300093.226	-2277240.66583	-5375490.49632
1500458337.3578846	1262109.30698	-2289023.7633	-5386475.02612
1500458338.3578846	1269965.15092	-2307634.76911	-5400065.00865
1500458339.3578846	1254372.2075	-2306393.11607	-5393440.66777
1500458340.3578846	1236748.70878	-2276955.85918	-5390854.56455
