time	x	y	z
1500458528.3578846	-427031.198695	-2182299.21576	-5507353.70933
1500458529.3578846	-341958.120918	-2279407.76241	-5490114.30161
1500458530.3578846	-329077.051736	-2255860.89168	-5501880.56238
1500458531.3578846	-341436.942237	-2263560.86538	-5449079.64302
1500458532.3578846	-344375.201934	-2265516.09362	-5560439.42191
1500458533.3578846	-456479.6751	-2235638.09033	-5509974.99248
1500458534.3578846	-428282.682935	-2181232.7972	-5531655.55212
1500458535.3578846	-472586.489059	-2301443.45525	-5533399.93936
1500458536.3578846	-486276.883339	-2217861.49573	-5472075.21261
1500458537.3578846	-355113.792094	-2312359.48346	-5529843.97529
1500458538.3578846	-453457.387941	-2277391.57152	-5523637.51167
1500458539.3578846	-430452.934927	-2232666.69515	-5520793.22148
1500458540.3578846	-524908.920381	-2233876.75693	-5455330.97326
1500458541.3578846	-407518.699227	-2216524.21045	-5503470.29512
1500458542.3578846	-408280.796437	-2296211.27411	-5565700.80249
1500458543.3578846	-562162.529478	-2234299.4341	-5574688.75749
1500458544.3578846	-425450.580151	-2286726.11929	-5444429.03263
1500458545.3578846	-558276.321102	-2233283.72046	-5510911.99859
1500458546.3578846	-574322.907933	-2210893.11645	-5478236.03311
1500458547.3578846	-478315.223174	-2290933.22377	-5445454.87053
1500458548.3578846	-493337.724137	-2162860.49337	-5493881.12337
1500458549.3578846	-575695.014642	-2202869.24037	-5520865.32923
1500458550.3578846	-505751.691353	-2157204.30985	-5532435.8684
1500458551.3578846	-552157.425449	-2244525.65087	-5531722.44998
1500458552.3578846	-531425.750044	-2302083.22445	-5507792.2842
1500458553.3578846	-515700.046767	-2297645.47791	-5563825.36726
1500458554.3578846	-575361.30187	-2223345.45632	-5504063.28696
1500458555.3578846	-643047.283525	-2288798.34257	-5520115.51512
1500458556.3578846	-591425.137916	-2204790.20932	-5486658.81279
1500458557.3578846	-582877.296245	-2166020.09105	-5413697.08252
1500458558.3578846	-595113.540964	-2277962.28226	-5549331.92416
1500458559.3578846	-616154.974587	-2196486.75709	-5503932.30731
1500458560.3578846	-662753.775722	-2211588.30723	-5544427.12023
1500458561.3578846	-657611.761023	-2233940.72005	-5425385.79321
1500458562.3578846	-694266.631673	-2253024.20828	-5463328.2737
1500458563.3578846	-684103.635675	-2234306.55509	-5498603.41485
1500458564.3578846	-743490.729148	-2137648.39328	-5494385.70293
1500458565.3578846	-727596.868846	-2253728.51744	-5432642.1189
1500458566.3578846	-705946.585773	-2204096.72985	-5507014.14289
1500458567.3578846	-625716.360469	-2196322.57103	-5453826.42923
1500458568.3578846	-623395.96567	-2258873.96013	-5469198.21668
1500458569.3578846	-639929.001928	-2174888.86807	-5535123.01026
1500458570.3578846	-727454.662208	-2150788.67357	-5449364.70884
1500458571.3578846	-786683.815888	-2275851.34922	-5487014.83301
1500458572.3578846	-696985.511589	-2159560.08668	-5531093.43255
1500458573.3578846	-721807.448308	-2240741.0288	-5515640.25555
1500458574.3578846	-701877.120922	-2222887.52505	-5402489.34021
1500458575.3578846	-684749.982407	-2241986.71482	-5446721.52049
1500458576.3578846	-838175.420357	-2181343.81159	-5405994.10068
1500458577.3578846	-736166.60089	-2270508.95994	-5394262.99762
1500458578.3578846	-738854.324387	-2126279.20601	-5412052.4757
1500458579.3578846	-781874.973771	-2154565.79814	-5500186.53684
1500458580.3578846	-763541.581602	-2183128.36879	-5530841.13645
1500458581.3578846	-755376.731601	-2188185.55868	-5420952.71553
1500458582.3578846	-814179.101879	-2263876.72868	-5543646.4463
1500458583.3578846	-816475.601667	-2257972.84418	-5497124.67447
1500458584.3578846	-858500.830791	-2265501.7861	-5493065.79115
1500458585.3578846	-859355.639538	-2211676.69855	-5449139.9723
1500458586.3578846	-849922.252222	-2128748.95667	-5444560.57769
1500458587.3578846	-809995.830015	-2203991.29468	-5476151.95267
1500458588.3578846	-939947.143762	-2219010.8599	-5509753.27551
1500458589.3578846	-937967.632987	-2255685.2931	-5407030.02809
1500458590.3578846	-820217.890718	-2190341.62726	-5393832.56676
1500458591.3578846	-853629.343486	-2161409.44909	-5396155.23046
1500458592.3578846	-938683.150401	-2183942.86825	-5488149.92068
1500458593.3578846	-933195.799782	-2235834.8128	-5379486.61548
1500458594.3578846	-993213.09852	-2137636.16841	-5379375.8548
1500458595.3578846	-887940.155352	-2218326.71366	-5505296.92257
1500458596.3578846	-887579.39558	-2232020.49279	-5394304.75541
1500458597.3578846	-931261.524585	-2126003.88984	-5454691.88367
1500458598.3578846	-987473.163966	-2261622.04454	-5431369.1352
1500458599.3578846	-957241.49513	-2205705.16366	-5426460.89319
1500458600.3578846	-1032525.34002	-2258337.86083	-5520905.42547
1500458601.3578846	-1051569.41243	-2132582.18793	-5387783.71786
1500458602.3578846	-920788.360279	-2209656.98361	-5403328.68717
1500458603.3578846	-1062592.12681	-2163531.62811	-5515027.30583
1500458604.3578846	-1007090.58453	-2183833.10777	-5515138.37221
1500458605.3578846	-1020421.18289	-2148242.31066	-5415326.70094
1500458606.3578846	-1061438.97481	-2252141.85047	-5431512.46092
1500458607.3578846	-1009573.23372	-2222132.2943	-5409580.69892
1500458608.3578846	-968115.265001	-2220839.52082	-5510367.23824
1500458609.3578846	-1004660.83264	-2181879.23773	-5477609.0559
1500458610.3578846	-1059327.4461	-2173039.05326	-5501351.6951
1500458611.3578846	-1028857.49283	-2119166.91613	-5376847.28545
1500458612.3578846	-1021759.97814	-2241499.12137	-5352250.87446
1500458613.3578846	-1058933.47024	-2123314.86181	-5362740.03172
1500458614.3578846	-1126009.44911	-2170709.47118	-5426168.51446
1500458615.3578846	-1021935.20236	-2143886.4647	-5376573.48845
1500458616.3578846	-1145625.72409	-2133751.4477	-5457864.6703
1500458617.3578846	-1180797.73229	-2168622.91322	-5446879.43917
1500458618.3578846	-1195828.16792	-2170595.66411	-5384091.53482
1500458619.3578846	-1123516.93563	-2131355.07639	-5361423.30765
1500458620.3578846	-1135923.55524	-2135057.81211	-5418370.71314
1500458621.3578846	-1075687.34777	-2092285.19412	-5411858.37489
1500458622.3578846	-1144938.86671	-2153811.90875	-5443219.63149
1500458623.3578846	-1194799.88114	-2222539.45677	-5393752.67699
1500458624.3578846	-1153737.23204	-2205525.00662	-5438334.45017
1500458625.3578846	-1206855.65752	-2086817.83538	-5412073.5684
1500458626.3578846	-1161847.70197	-2206480.75065	-5431301.25158
1500458627.3578846	-1202829.9718	-2201760.67	-5427456.8424
1500458628.3578846	-1181531.01631	-2122475.04699	-5448327.08229
1500458629.3578846	-1251382.11318	-2164790.82396	-5481547.67515
1500458630.3578846	-1173254.88066	-2158626.17845	-5442089.52094
1500458631.3578846	-1156554.01993	-2196648.14934	-5387171.95978
1500458632.3578846	-1207646.9106	-2210113.3142	-5441254.18753
1500458633.3578846	-1264589.44814	-2125046.1935	-5327446.39178
1500458634.3578846	-1193065.1578	-2122973.45275	-5423894.7953
1500458635.3578846	-1200871.51707	-2202760.70297	-5341690.34136
1500458636.3578846	-1220536.0775	-2141576.34681	-5395356.71594
1500458637.3578846	-1313731.34877	-2095579.66277	-5452723.08037
1500458638.3578846	-1259551.12246	-2144982.78589	-5413722.39668
1500458639.3578846	-1336800.95251	-2164719.60454	-5404963.20626
1500458640.3578846	-1287846.61699	-2123074.94659	-5399970.22662
1500458641.3578846	-1313212.76338	-2096257.78997	-5341674.18887
1500458642.3578846	-1338946.9081	-2189680.17936	-5361225.94126
1500458643.3578846	-1312263.40266	-2102470.45691	-5350132.03255
1500458644.3578846	-1315991.25059	-2076577.34089	-5459844.24366
1500458645.3578846	-1387029.47376	-2144079.10584	-5451544.62131
1500458646.3578846	-1295065.85327	-2098524.81242	-5408425.42684
1500458647.3578846	-1361997.52622	-2170068.83406	-5389226.49332
1500458648.3578846	-1339028.75554	-2081485.21501	-5305816.827
1500458649.3578846	-1395412.36427	-2120559.69826	-5314780.13621
1500458650.3578846	-1381319.72244	-2155481.83047	-5321162.80597
1500458651.3578846	-1439768.66138	-2129687.68476	-5293249.50969
1500458652.3578846	-1398122.48819	-2101599.99172	-5423703.02897
1500458653.3578846	-1426737.22356	-2062165.51021	-5408538.85892
1500458654.3578846	-1399175.15401	-2130233.04817	-5380773.56061
1500458655.3578846	-1377108.40555	-2076668.36061	-5315283.12119
1500458656.3578846	-1422649.2904	-2189564.98711	-5349095.71339
1500458657.3578846	-1405581.48438	-2078637.51487	-5435524.18921
1500458658.3578846	-1489912.92267	-2039547.53837	-5349073.98358
1500458659.3578846	-1531188.76348	-2087320.87314	-5282108.71883
1500458660.3578846	-1420308.82405	-2070423.72358	-5419578.0861
1500458661.3578846	-1507191.11828	-2151296.20321	-5320568.70782
1500458662.3578846	-1482210.76914	-2052926.06679	-5278548.40541
1500458663.3578846	-1562673.58801	-2083597.31873	-5271275.12088
1500458664.3578846	-1509133.02046	-2078672.25128	-5301123.56688
1500458665.3578846	-1564315.16969	-2121929.6275	-5294567.37538
1500458666.3578846	-1514858.04535	-2167742.70167	-5403479.98884
1500458667.3578846	-1539601.31209	-2118816.65192	-5380417.67057
1500458668.3578846	-1484443.39043	-2091165.51016	-5408664.19307
1500458669.3578846	-1627742.39252	-2063690.82465	-5326644.18039
1500458670.3578846	-1629368.19488	-2025877.13847	-5406722.68128
1500458671.3578846	-1493344.52403	-2132561.44977	-5272986.22906
1500458672.3578846	-1541259.94204	-2144523.02054	-5308688.11227
1500458673.3578846	-1524709.87898	-2060806.14129	-5350332.4549
1500458674.3578846	-1583828.07635	-2102189.40074	-5390441.36165
1500458675.3578846	-1642309.80712	-2039910.41169	-5295133.3568
1500458676.3578846	-1663755.33081	-2095836.05069	-5395961.47352
1500458677.3578846	-1622708.3481	-2050092.19749	-5321826.92015
1500458678.3578846	-1644949.07237	-2082988.27313	-5331772.01869
1500458679.3578846	-1599204.61253	-2105493.78557	-5261834.90913
1500458680.3578846	-1717158.01537	-2101043.89158	-5239369.3544
1500458681.3578846	-1724656.00326	-2112333.72086	-5321984.08262
1500458682.3578846	-1588523.75286	-2043589.82996	-5341176.73455
1500458683.3578846	-1641869.16127	-2051240.82254	-5317492.96784
1500458684.3578846	-1647104.67904	-2104446.89571	-5320259.07734
1500458685.3578846	-1612087.88117	-2155753.58852	-5243006.75138
1500458686.3578846	-1650468.10513	-2045316.48914	-5311725.29952
1500458687.3578846	-1707717.63691	-2110912.01821	-5258082.83606
1500458688.3578846	-1656867.957	-2118609.11908	-5255039.49494
1500458689.3578846	-1704515.86786	-2114871.71133	-5341242.51332
1500458690.3578846	-1740091.69857	-2045935.97591	-5222189.14069
1500458691.3578846	-1701813.92919	-2093196.61986	-5261815.90508
1500458692.3578846	-1784832.04043	-2006907.96889	-5240509.99645
1500458693.3578846	-1816460.67865	-2051765.35636	-5253471.47134
1500458694.3578846	-1734998.35548	-2021134.04684	-5360134.99787
1500458695.3578846	-1690267.30632	-2140137.9502	-5258639.41288
1500458696.3578846	-1817233.02512	-2005328.94816	-5217079.96341
1500458697.3578846	-1842514.23376	-2120525.28201	-5312387.82582
1500458698.3578846	-1838469.2797	-2045793.63064	-5286423.11706
1500458699.3578846	-1762695.54128	-2102335.56216	-5248410.26968
1500458700.3578846	-1843540.53977	-2089744.33902	-5201233.22171
1500458701.3578846	-1796306.32845	-2097099.39272	-5204274.99382
1500458702.3578846	-1906453.02039	-2126488.61406	-5240494.48242
1500458703.3578846	-1836965.72882	-2123314.12382	-5259310.34173
1500458704.3578846	-1873890.58869	-2073629.9996	-5250570.2008
1500458705.3578846	-1905320.53316	-2007563.37912	-5303373.42169
1500458706.3578846	-1823058.17497	-2080736.16511	-5247528.69188
1500458707.3578846	-1788938.95629	-2072540.3456	-5211315.27872
1500458708.3578846	-1830827.21007	-1975325.25702	-5312966.33782
1500458709.3578846	-1919555.27849	-2117380.5089	-5226835.9533
1500458710.3578846	-1889046.48284	-2074345.11508	-5244744.95447
1500458711.3578846	-1828638.60427	-2119310.39289	-5302289.68613
1500458712.3578846	-1912499.67523	-2077941.85408	-5309079.18226
1500458713.3578846	-1857122.08569	-2087712.45547	-5204291.37127
1500458714.3578846	-1929022.88529	-2077345.60661	-5251660.95403
1500458715.3578846	-1871345.36811	-2104149.72118	-5268228.02122
1500458716.3578846	-1946613.66932	-2057131.26607	-5288996.20483
1500458717.3578846	-1895966.13793	-2009305.33228	-5296263.02822
1500458718.3578846	-1952580.85205	-2113209.45493	-5213741.93056
1500458719.3578846	-1895609.70659	-2019109.79998	-5269538.55209
1500458720.3578846	-1910496.06812	-2103020.23038	-5251368.93368
1500458721.3578846	-1942944.7359	-1966409.10998	-5260526.57428
1500458722.3578846	-2017385.46545	-2005105.8328	-5148377.31071
1500458723.3578846	-1936584.64786	-2076036.60511	-5196845.43586
1500458724.3578846	-1975303.83997	-2091433.64739	-5199036.06141
1500458725.3578846	-1954768.0991	-2018272.31838	-5234470.95243
1500458726.3578846	-1947761.95295	-1994394.76126	-5210238.73712
1500458727.3578846	-1992977.37146	-1956263.18107	-5160630.73364
1500458728.3578846	-2117364.51047	-2003227.84318	-5242126.9973
1500458729.3578846	-1982553.07183	-1952718.2809	-5214732.21338
1500458730.3578846	-2005779.89349	-1995998.43417	-5128494.16701
1500458731.3578846	-2106110.63825	-1998097.38652	-5134413.29281
1500458732.3578846	-2099156.62305	-1939214.5713	-5148777.76483
1500458733.3578846	-2157686.26388	-2082924.21054	-5239165.57518
1500458734.3578846	-2124481.46818	-2092370.30323	-5129410.16076
1500458735.3578846	-2057457.04063	-1968655.50238	-5258844.70889
1500458736.3578846	-2091554.10268	-2082036.48332	-5179684.55417
1500458737.3578846	-2052462.70061	-2029013.95623	-5175276.81779
1500458738.3578846	-2189374.5706	-2081146.23729	-5159071.4978
1500458739.3578846	-2133433.89737	-2018681.77576	-5124035.81248
1500458740.3578846	-2158941.83398	-1970284.11724	-5218213.87544
1500458741.3578846	-2113030.7801	-1982068.2746	-5100955.66899
1500458742.3578846	-2107073.78286	-1996579.75462	-5124558.23051
1500458743.3578846	-2128270.30638	-2021392.19834	-5135499.70989
1500458744.3578846	-2140675.48225	-1953981.56434	-5192144.39103
1500458745.3578846	-2183524.52706	-2046630.77031	-5184203.86058
1500458746.3578846	-2204652.61405	-2035451.98821	-5142624.59998
1500458747.3578846	-2213318.67376	-2043017.67542	-5099499.16086
1500458748.3578846	-2161177.34182	-1962525.429	-5114069.17155
1500458749.3578846	-2240192.76364	-2051599.86986	-5109554.22919
1500458750.3578846	-2214889.24794	-1967046.05434	-5201548.49085
1500458751.3578846	-2149008.12125	-2068135.61575	-5169554.54789
1500458752.3578846	-2174414.93018	-2036148.16775	-5189541.45548
1500458753.3578846	-2262382.12869	-2030102.11595	-5174384.65729
1500458754.3578846	-2299825.09348	-2037188.36728	-5201194.40321
1500458755.3578846	-2269033.41246	-2048280.80252	-5169843.15851
1500458756.3578846	-2308777.59904	-1957958.39623	-5128627.94069
1500458757.3578846	-2235282.38519	-1915082.30438	-5088344.86495
1500458758.3578846	-2256151.8067	-1908445.26521	-5207225.68602
1500458759.3578846	-2351266.51044	-2003799.01662	-5132524.04896
1500458760.3578846	-2375048.97064	-2051580.44819	-5081128.3124
1500458761.3578846	-2253106.42092	-1953059.71311	-5167260.3956
1500458762.3578846	-2246866.67966	-1935726.59118	-5049969.89982
1500458763.3578846	-2309021.6813	-1973820.14191	-5100112.99606
1500458764.3578846	-2343614.0092	-1894291.30716	-5042173.20644
1500458765.3578846	-2342171.3541	-1936164.83047	-5048886.48531
1500458766.3578846	-2399799.23788	-1986699.3851	-5113772.0654
1500458767.3578846	-2381972.61502	-1933894.72679	-5117263.44461
1500458768.3578846	-2429233.93484	-1944561.13666	-5179225.75126
1500458769.3578846	-2403195.65336	-1952853.22403	-5110877.05888
1500458770.3578846	-2434335.69237	-1903604.04697	-5094941.21074
1500458771.3578846	-2325793.90048	-1961639.44046	-5049378.3799
1500458772.3578846	-2349557.30766	-2005007.89756	-5058671.80853
1500458773.3578846	-2345435.11629	-2017886.19573	-5049230.13743
1500458774.3578846	-2369796.76675	-2007309.22997	-5039382.68992
1500458775.3578846	-2373712.36232	-1907055.19363	-5091645.62545
1500458776.3578846	-2483313.39681	-1947051.62883	-5099238.70587
1500458777.3578846	-2448717.70232	-2020067.58604	-5036208.26645
1500458778.3578846	-2462846.58635	-1953840.00116	-5003172.58937
1500458779.3578846	-2392260.72814	-1908539.26994	-4996055.86215
1500458780.3578846	-2387361.2082	-1971807.58397	-5090964.34553
1500458781.3578846	-2429474.69851	-1926819.55398	-5039137.52425
1500458782.3578846	-2504965.80135	-1893311.72138	-5091898.61177
1500458783.3578846	-2425707.71847	-1886972.93013	-5118590.87991
1500458784.3578846	-2494044.1075	-1866786.81528	-4997935.14748
1500458785.3578846	-2518416.73101	-1855422.21882	-5104495.8053
1500458786.3578846	-2468041.30175	-1855227.50018	-4975886.44723
1500458787.3578846	-2577264.43353	-1932053.51042	-4997475.24713
1500458788.3578846	-2585983.778	-1859109.78537	-5085825.60918
1500458789.3578846	-2580842.87999	-1951199.53826	-5080925.29076
1500458790.3578846	-2505438.916	-1966324.31519	-5048222.78369
